idx,query_id,pred_rank,mrr,map,rprecision,recall@5,recall@10,recall@20,recall@50,recall@100,hit@1,hit@3,hit@5,hit@10,hit@20,hit@50
0,0,"[556967, 871735, 534569, 162253, 551005, 61828, 70548, 66344, 581439, 948754, 225714, 354286, 132805, 525708, 386799, 386811, 386800, 899310, 673508, 130374, 876670, 61835, 377144, 534208, 70515, 607668, 545269, 899313, 90434, 831206, 534216, 80619, 386801, 17919, 235083, 6422, 195233, 860354, 26486, 204189, 6950, 857904, 680419, 210936, 330344, 437249, 6816, 140179, 110495, 498757, 116191, 853704, 7508, 632548, 808709, 97367, 169750, 3522, 120207, 12027, 871808, 148315, 761017, 27466, 23621, 330617, 110452, 296183, 887782, 527271, 300428, 546295, 221606, 123677, 841508, 546281, 912358, 94794, 210910, 98118, 65573, 309352, 937519, 21249, 6319, 424188, 432288, 149380, 906712, 914153, 98430, 53067, 139983, 534217, 70530, 49170, 664004, 70564, 860803, 81940]",0.5,0.009848752990365028,0.03448275849223137,0.017241379246115685,0.017241379246115685,0.017241379246115685,0.03448275849223137,0.03448275849223137,0.0,1.0,1.0,1.0,1.0,1.0
1,1,"[308339, 510406, 514819, 571510, 707950, 46889, 111013, 638097, 679524, 103612, 395230, 912889, 659777, 773841, 807037, 854455, 929333, 854445, 638290, 854461, 2903, 256119, 138019, 49491, 256107, 907318, 721730, 71843, 99540, 544429, 550644, 645597, 879499, 631264, 879498, 487305, 660693, 95070, 581816, 695218, 764308, 854458, 854460, 951826, 66761, 633246, 854456, 602524, 368762, 460995, 568968, 854451, 757651, 9908, 653357, 330923, 715772, 917881, 122124, 163876, 460997, 461002, 166262, 130064, 120436, 457266, 10603, 122132, 99995, 822928, 770420, 876407, 465596, 286792, 275322, 166253, 16350, 356904, 390334, 449611, 667519, 227261, 213551, 24235, 281216, 369979, 892739, 945106, 237781, 653155, 153062, 653153, 653160, 653139, 586362, 618866, 653157, 653142, 653146, 653154]",0.5,0.3216765522956848,0.5,0.4000000059604645,0.5,0.5,0.5,0.5,0.0,1.0,1.0,1.0,1.0,1.0
2,2,"[921721, 932213, 680962, 932230, 746453, 608010, 747872, 835484, 889035, 746463, 608004, 608016, 747874, 746423, 928001, 942633, 639068, 608006, 748610, 608017, 889031, 723301, 744993, 744987, 932231, 541710, 680414, 744995, 664224, 744988, 705093, 700179, 920017, 246172, 454875, 76844, 920016, 866622, 744992, 707823, 537669, 952750, 484987, 689446, 273096, 759308, 664225, 857500, 272397, 927157, 709581, 282858, 537667, 246146, 246181, 246167, 317602, 21492, 246173, 246179, 889069, 856572, 836511, 21491, 224228, 226857, 828261, 246154, 919864, 616415, 269458, 315277, 778469, 46128, 680965, 246141, 246155, 327896, 246144, 46127, 828269, 246162, 775942, 218577, 578214, 889722, 854631, 246152, 518831, 92037, 535597, 846849, 873500, 246165, 246178, 81574, 463971, 91762, 246164, 744990]",3.4204872463305946e-06,3.4204872463305946e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,"[714753, 231210, 762511, 783801, 941943, 725333, 728647, 694439, 195820, 587798, 596300, 637997, 220800, 220801, 220808, 109256, 47775, 220819, 220805, 694417, 701599, 64184, 695394, 694934, 696260, 646982, 941954, 798431, 494602, 638000, 148003, 795180, 934914, 585698, 894628, 585709, 585703, 809854, 234489, 929023, 585694, 585712, 549548, 694394, 497760, 426240, 229232, 852460, 940226, 637998, 803807, 695104, 910381, 187229, 866038, 758801, 152890, 637002, 637000, 822136, 918651, 721379, 721384, 721381, 721380, 721376, 721387, 721390, 721391, 386773, 698569, 479998, 497745, 159686, 637040, 721382, 721377, 585724, 637036, 560026, 495557, 637049, 637032, 721386, 721373, 721378, 721374, 509755, 702528, 536864, 212614, 638007, 357126, 936269, 433949, 457192, 55, 940222, 523857, 572215]",0.20000000298023224,0.20000000298023224,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
4,4,"[270430, 799576, 642173, 390114, 442490, 476337, 841173, 938710, 648306, 239743, 263973, 262538, 446876, 287723, 390113, 390112, 263961, 263976, 192774, 505877, 641002, 822233, 648310, 648300, 476340, 477159, 648301, 574272, 641012, 686762, 642617, 239752, 339969, 263962, 476339, 459957, 489515, 233231, 886815, 815524, 477173, 263966, 873973, 642174, 401289, 192749, 446874, 281539, 142752, 826756, 401781, 520656, 642086, 84559, 127053, 641003, 345951, 648305, 523608, 281542, 769279, 436049, 212105, 822244, 185144, 476325, 878492, 615141, 579989, 564548, 361075, 409711, 281530, 673587, 768772, 263963, 826743, 822239, 826745, 345953, 263975, 287500, 837396, 127063, 843577, 927751, 889390, 559070, 822762, 227501, 83662, 685017, 263969, 263964, 517624, 878467, 571532, 192769, 808163, 424885]",0.019999999552965164,0.019999999552965164,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5,5,"[768474, 792991, 750746, 750738, 563965, 896257, 872066, 775653, 633934, 634215, 919259, 513704, 684072, 469088, 302898, 945529, 906450, 852128, 938020, 686905, 771045, 866780, 763835, 850064, 4982, 767813, 800603, 603035, 768478, 889021, 528697, 445993, 620857, 929477, 253078, 2417, 916657, 916654, 583421, 679434, 710289, 6182, 80251, 916658, 807030, 334679, 522269, 782836, 465862, 662021, 749702, 936337, 916661, 697486, 296518, 454419, 522983, 658949, 753056, 855925, 514850, 637583, 863694, 616631, 771017, 511538, 910381, 918896, 834733, 609761, 741456, 633921, 494659, 32252, 949247, 792394, 334638, 472371, 849051, 861515, 792401, 609827, 469983, 925226, 914682, 786950, 921594, 264016, 733931, 510148, 767820, 663098, 732751, 474893, 717190, 769586, 778998, 447859, 661048, 735959]",0.010416666977107525,0.010416666977107525,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,"[946371, 496995, 899078, 83000, 861499, 861493, 656603, 596300, 417773, 495557, 495563, 942674, 346663, 821229, 147473, 403664, 402994, 702528, 536864, 666036, 526054, 194755, 292030, 771827, 947412, 944467, 847886, 407894, 291799, 465550, 8602, 610710, 369149, 151527, 647648, 643347, 647124, 20951, 804497, 37925, 494562, 610725, 500879, 782319, 804491, 804519, 804486, 804502, 804500, 804490, 443850, 212520, 879030, 437060, 387282, 773789, 387769, 222000, 804511, 804485, 208456, 804488, 804492, 787226, 804487, 798431, 346664, 804483, 901937, 522145, 428558, 545776, 268251, 268314, 268313, 610674, 636452, 404699, 833192, 800603, 89901, 772769, 591583, 560026, 416429, 545550, 680753, 90310, 438990, 239966, 932333, 473353, 637583, 15326, 137862, 803386, 658402, 33326, 244117, 65194]",0.012987012974917889,0.00037220140802673995,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,0.0,0.0,0.0,0.0,0.0,0.0
7,7,"[883179, 309168, 481331, 422674, 74205, 74190, 291298, 684990, 380656, 520012, 466382, 684992, 684989, 787508, 445608, 645482, 758198, 574614, 648101, 574615, 520016, 520018, 20951, 787765, 913350, 560026, 158510, 847886, 437270, 732135, 29032, 422574, 834560, 799049, 746597, 732092, 881916, 530853, 93032, 424164, 424176, 424175, 343860, 820159, 171296, 126762, 769641, 126755, 469726, 469723, 1554, 759407, 228067, 469722, 907822, 778257, 381404, 834277, 808498, 3981, 490670, 834273, 791536, 870639, 804399, 883375, 908348, 332831, 332827, 520015, 735929, 10797, 426130, 464563, 50436, 710418, 326688, 326678, 326679, 332895, 324279, 332823, 332839, 436084, 952750, 332852, 332851, 326696, 326674, 326684, 945606, 332830, 332832, 326681, 326912, 332884, 910133, 685431, 645642, 389262]",0.20000000298023224,0.24048084020614624,0.0,0.25,0.75,0.75,0.75,0.75,0.0,0.0,1.0,1.0,1.0,1.0
8,8,"[263204, 936269, 568110, 871434, 567251, 905673, 358783, 924386, 322525, 48502, 12416, 39683, 54749, 39679, 40115, 48508, 39672, 12060, 468565, 190369, 12419, 12423, 546235, 470977, 263216, 293556, 369149, 98819, 919858, 778446, 406439, 601413, 945660, 913718, 854802, 871787, 509755, 10075, 490464, 586340, 285283, 837614, 837617, 804024, 906384, 917310, 667855, 463169, 737914, 294434, 402994, 223232, 947343, 923600, 517656, 238474, 443635, 261431, 443634, 602941, 751916, 458115, 443636, 656599, 823925, 784275, 59873, 938062, 493320, 368591, 932384, 493327, 491913, 210870, 560026, 794612, 758971, 833192, 796756, 403664, 952750, 549717, 374155, 374154, 374166, 415274, 415276, 415272, 374147, 374144, 374146, 374161, 374157, 374142, 374148, 374145, 374143, 140977, 862627, 287371]",1.0,0.21945582330226898,0.3333333432674408,0.1666666716337204,0.25,0.4166666567325592,0.4166666567325592,0.4166666567325592,1.0,1.0,1.0,1.0,1.0,1.0
9,9,"[50331, 568558, 96936, 117563, 39389, 54121, 738142, 735108, 790540, 56619, 191435, 648522, 794809, 844130, 722884, 77353, 58506, 281704, 45858, 373725, 858338, 427125, 275002, 220957, 177431, 583706, 466991, 716643, 109628, 544903, 842773, 129890, 790965, 716748, 191495, 804222, 115456, 910448, 404356, 404367, 832012, 916619, 404362, 404476, 77352, 882179, 587742, 191469, 404137, 317486, 30275, 946260, 77356, 47123, 358125, 43938, 404431, 926547, 468018, 47167, 186619, 545590, 43942, 54128, 245452, 168272, 548511, 413931, 613140, 91034, 613131, 69792, 442699, 533971, 539293, 27467, 67700, 716813, 193246, 54138, 78925, 760417, 150956, 559674, 315455, 251521, 598943, 315576, 97797, 138325, 108177, 598942, 316145, 255858, 533973, 915406, 598944, 442526, 125292, 891310]",1.4960609178160666e-06,1.4960609178160666e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
