idx,query_id,pred_rank,mrr,map,rprecision,recall@5,recall@10,recall@20,recall@50,recall@100,hit@1,hit@3,hit@5,hit@10,hit@20,hit@50
0,345015,"[345015, 752485, 345017, 752486, 345014, 905936, 905871, 905942, 905884, 905933, 905935, 905928, 905888, 511308, 345016, 345022, 345020, 345027, 175548, 193156, 345012, 345019, 345021, 504066, 461340, 148137, 193147, 175558, 140124, 175559, 872366, 461333, 224133, 905910, 905891, 685766, 905857, 193180, 905879, 905887, 58054, 905913, 905886, 905859, 839465, 169920, 231681, 95014, 61897, 245673, 185511, 96250, 383172, 58534, 334083, 66177, 627004, 673931, 60576, 425008, 138148, 627007, 721316, 8682, 874755, 751577, 627009, 170120, 501527, 132035, 60580, 320100, 123164, 343892, 334090, 231490, 140137, 690953, 723724, 60567, 74726, 140148, 118190, 231621, 60592, 60612, 105498, 320099, 51856, 320101, 902206, 512441, 74693, 502005, 643770, 471238, 58078, 231463, 146907, 174777]",1.0,0.5111952424049377,0.5,0.5,0.5,0.8333333134651184,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,547037,"[705411, 547037, 824853, 824851, 881408, 705410, 279250, 34175, 4422, 22127, 105592, 21984, 372283, 219261, 200599, 699914, 143239, 60459, 914643, 797133, 186706, 731734, 685449, 82761, 900052, 344468, 757252, 906315, 833394, 901535, 956259, 877787, 477896, 533646, 934730, 483507, 64616, 540626, 100905, 667699, 562528, 43947, 540623, 433772, 541648, 424539, 17779, 865551, 570548, 42747, 120851, 486272, 430499, 429656, 851396, 29734, 421102, 72658, 652048, 84928, 861409, 921624, 929722, 934701, 888978, 481252, 250342, 847954, 882822, 79075, 399557, 231270, 84924, 224547, 955964, 72473, 94176, 108307, 656460, 36631, 548654, 291300, 718655, 799438, 517118, 55741, 120259, 12213, 114621, 432991, 766638, 178173, 258350, 165817, 549396, 705194, 886117, 251605, 599511, 641791]",0.5,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
2,766158,"[572769, 894838, 932655, 676515, 428219, 693476, 581968, 696228, 903414, 892861, 833407, 783772, 942154, 848551, 486437, 631085, 927200, 570086, 5573, 774346, 809472, 825779, 930947, 333499, 890806, 948014, 140472, 140478, 952967, 941137, 943700, 40310, 286744, 841296, 925188, 766287, 925841, 828243, 930547, 139530, 821865, 642004, 608346, 946015, 56217, 356555, 654594, 913287, 774930, 788990, 641984, 944904, 467377, 323379, 653575, 15753, 925178, 759094, 755663, 459637, 638838, 756277, 894085, 15718, 442342, 230202, 900456, 389143, 734275, 853327, 916490, 870499, 11915, 361746, 898361, 864364, 619529, 846955, 761965, 811684, 389858, 869007, 950500, 553937, 742696, 56237, 65594, 943705, 762590, 816913, 322243, 333493, 952516, 25229, 793116, 166663, 286790, 581974, 809200, 946014]",0.5,0.07985111325979233,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.2857142984867096,0.2857142984867096,0.0,1.0,1.0,1.0,1.0,1.0
3,723253,"[949920, 723254, 56691, 345011, 240913, 70622, 239597, 259976, 240912, 70617, 19005, 851958, 236213, 125550, 788828, 58727, 566792, 236235, 230006, 239596, 58984, 723258, 51935, 126116, 239874, 788908, 723263, 58702, 788821, 239581, 788849, 726144, 239871, 788846, 123305, 239577, 259986, 668664, 517021, 230008, 239595, 43522, 126619, 330643, 348247, 32849, 723255, 58698, 27177, 101767, 15203, 123253, 142035, 57110, 239600, 259975, 188092, 70611, 46331, 328400, 788804, 236217, 788845, 421524, 259981, 360961, 86811, 26177, 51953, 723260, 130743, 122904, 122922, 330638, 58979, 523425, 239592, 70612, 330647, 38773, 188098, 259993, 668659, 55767, 498629, 142041, 46491, 142046, 260038, 46534, 259982, 498630, 631852, 921038, 788839, 101768, 51950, 122916, 56702, 259979]",1.0,0.13048572838306427,0.21875,0.0625,0.0625,0.0625,0.3125,0.4375,1.0,1.0,1.0,1.0,1.0,1.0
4,236954,"[235589, 422945, 236925, 835724, 260320, 803457, 236954, 382078, 393316, 875415, 875410, 362254, 382084, 382079, 649902, 854508, 188288, 382065, 123935, 564565, 854543, 382069, 854513, 323369, 382061, 664528, 499699, 236845, 564563, 854514, 260402, 854509, 197377, 211936, 209075, 197469, 393315, 653234, 551236, 551237, 806159, 854518, 128204, 382053, 396839, 237158, 599713, 818324, 479914, 382063, 551120, 382072, 382074, 806155, 543745, 674747, 674744, 142174, 520927, 653274, 199585, 520903, 93407, 205897, 758361, 128211, 899034, 491244, 382054, 199591, 551246, 304519, 382064, 662503, 125952, 910494, 7308, 808002, 258809, 551128, 58005, 222692, 389598, 147751, 561841, 543727, 93427, 293374, 42550, 260817, 409258, 39756, 410215, 84052, 737283, 499239, 187986, 238091, 382083, 607867]",1.0,0.5238292813301086,0.625,0.5,0.625,0.625,0.75,0.875,1.0,1.0,1.0,1.0,1.0,1.0
5,3494,"[3494, 40890, 37408, 831898, 37420, 11281, 105273, 912130, 550330, 105260, 37419, 316011, 610566, 64038, 599650, 162711, 316019, 13008, 610580, 37600, 610567, 53830, 73736, 88958, 88955, 37646, 657973, 49055, 834216, 105265, 403184, 741711, 37113, 316023, 53904, 37117, 316012, 849596, 81575, 281252, 597377, 316021, 316016, 96462, 770446, 105278, 36769, 284432, 621130, 650481, 284434, 610569, 553595, 849559, 929228, 178124, 916027, 597383, 150792, 673835, 475222, 806387, 847636, 284437, 21178, 613894, 881694, 850626, 813421, 146044, 892068, 87908, 728357, 533133, 857892, 331105, 590203, 2295, 300342, 26789, 316013, 284430, 105271, 609533, 505070, 370409, 887126, 816612, 179930, 62301, 193451, 37106, 696634, 421029, 291803, 864320, 524837, 869494, 51229, 37114]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6,243519,"[243502, 244232, 422480, 243981, 321554, 116531, 264752, 749889, 296326, 576700, 425323, 185864, 36730, 477558, 34733, 4711, 26871, 610940, 95765, 411067, 25093, 423682, 584266, 216228, 524427, 807972, 57180, 159074, 97085, 290017, 938487, 225244, 52042, 182220, 26886, 477008, 359757, 290781, 400761, 185891, 927478, 342599, 243544, 658387, 698940, 194166, 242801, 267806, 855655, 915702, 16040, 308465, 283747, 507059, 242906, 26864, 400578, 26877, 807467, 472022, 283758, 185876, 863126, 1693, 697579, 773839, 646551, 462871, 918943, 218965, 232086, 722608, 781605, 853829, 243521, 566877, 363784, 906384, 716274, 7967, 16087, 948556, 26869, 509028, 16647, 16640, 780262, 325004, 603123, 19117, 610735, 509035, 16627, 428295, 498627, 653976, 527293, 933024, 911744, 16630]",1.0,0.01679966412484646,0.03076923079788685,0.015384615398943424,0.015384615398943424,0.015384615398943424,0.03076923079788685,0.04615384712815285,1.0,1.0,1.0,1.0,1.0,1.0
7,214243,"[214243, 631966, 693852, 51966, 4753, 285342, 105330, 897991, 436478, 541816, 704423, 885064, 528563, 853362, 692176, 493634, 851293, 745259, 142530, 819240, 816773, 317772, 398460, 614858, 681222, 914429, 814722, 753658, 878964, 955172, 914729, 610851, 807207, 844530, 538556, 509456, 128554, 883640, 819675, 927016, 852370, 762969, 409327, 668105, 267490, 392168, 935383, 647937, 912117, 83862, 613081, 79263, 126537, 508661, 866390, 613006, 205131, 34711, 942151, 188015, 686361, 408035, 891864, 826883, 756410, 484178, 599049, 78019, 752151, 399377, 909683, 925667, 31714, 920155, 573063, 915281, 891376, 16535, 663489, 865011, 816599, 866775, 495065, 525772, 878037, 552555, 884821, 893815, 897304, 635138, 584241, 858948, 266686, 808082, 798164, 430268, 813042, 792350, 271144, 866171]",1.0,0.07919706404209137,0.07692307978868484,0.07692307978868484,0.07692307978868484,0.07692307978868484,0.07692307978868484,0.1538461595773697,1.0,1.0,1.0,1.0,1.0,1.0
8,454275,"[220098, 584410, 431087, 39077, 726465, 278994, 550955, 900464, 900492, 143234, 677038, 43935, 77617, 774829, 515146, 424178, 941807, 935076, 366648, 31641, 796218, 273936, 540447, 850152, 669877, 761264, 902465, 69554, 538396, 399926, 453329, 396016, 150148, 839330, 779803, 56371, 104829, 941719, 296243, 220256, 479185, 479122, 240766, 719705, 796483, 884259, 589529, 765022, 866377, 553482, 275796, 631720, 405080, 379465, 114342, 747811, 909214, 272107, 944529, 408050, 26620, 528702, 169665, 301098, 547631, 651587, 819259, 478450, 899566, 47991, 73233, 286039, 648800, 840285, 301616, 267047, 483007, 777899, 473434, 329900, 832309, 12181, 777891, 125711, 167897, 926468, 528603, 763046, 625216, 437178, 843614, 693603, 204096, 244552, 599940, 13240, 874863, 148017, 404855, 944653]",0.0625,0.0030650661792606115,0.03703703731298447,0.0,0.0,0.03703703731298447,0.03703703731298447,0.03703703731298447,0.0,0.0,0.0,0.0,1.0,1.0
9,541025,"[126505, 309102, 541025, 939160, 278058, 845601, 923056, 65886, 845596, 410691, 845591, 657073, 204020, 910380, 314569, 476976, 248537, 362749, 147941, 265523, 69621, 116149, 884662, 754255, 897368, 54533, 434305, 469379, 949477, 176796, 69620, 532245, 865260, 149708, 86399, 507730, 611137, 761773, 912019, 280070, 81036, 908371, 581606, 609603, 524265, 96957, 949288, 591051, 804593, 931163, 789514, 931490, 239022, 111577, 332469, 481332, 182529, 856497, 770422, 571974, 214368, 100219, 311810, 116159, 894213, 134132, 650084, 15695, 809286, 369904, 202325, 759366, 197723, 908369, 807436, 460668, 26160, 840403, 853361, 54537, 463527, 837115, 283531, 571388, 608569, 119510, 876568, 417434, 51985, 278066, 714030, 446171, 581592, 202109, 606658, 149707, 476971, 360044, 145784, 504874]",1.0,0.31566575169563293,0.34285715222358704,0.1428571492433548,0.17142857611179352,0.22857142984867096,0.4000000059604645,0.6285714507102966,1.0,1.0,1.0,1.0,1.0,1.0
