idx,query_id,pred_rank,mrr,map,rprecision,recall@5,recall@10,recall@20,recall@50,recall@100,hit@1,hit@3,hit@5,hit@10,hit@20,hit@50
0,862981,"[153269, 124230, 381742, 943207, 768017, 610940, 943181, 629147, 152608, 699511, 710060, 926308, 149240, 805845, 203387, 83219, 749570, 935680, 950960, 135987, 34733, 882770, 574083, 83277, 422480, 869469, 538559, 543549, 841420, 923620, 704032, 912428, 923173, 85922, 83375, 842341, 171777, 299688, 535801, 584266, 952388, 410195, 932282, 856461, 348465, 148000, 368028, 130531, 559936, 664029, 296786, 947844, 527293, 155569, 34898, 25093, 706957, 848986, 456173, 531797, 544118, 882116, 858691, 842646, 75316, 646178, 411864, 607226, 954337, 873777, 759424, 4720, 292974, 938477, 131506, 290781, 716274, 553163, 938359, 892447, 906856, 538567, 865966, 362355, 809335, 760758, 838454, 718331, 867627, 401513, 177072, 886472, 96029, 198313, 620549, 369788, 830012, 224988, 858692, 48493]",4.249713310855441e-05,1.1814340723503847e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,827293,"[336318, 934964, 607585, 728866, 693918, 797564, 583352, 676170, 381011, 119474, 399119, 456640, 754713, 687052, 519734, 820217, 181564, 685418, 385834, 256878, 727141, 693910, 315290, 924511, 838242, 850385, 371096, 693908, 685461, 934957, 389631, 754706, 204767, 850378, 173184, 931922, 754707, 844336, 693911, 754705, 870687, 386267, 685054, 289197, 602198, 298607, 55581, 754736, 727313, 243436, 390918, 681885, 709777, 681041, 179620, 693917, 727358, 489873, 546597, 229776, 246247, 243627, 634265, 243473, 934986, 351836, 246250, 385461, 509757, 518674, 691018, 693907, 827293, 700577, 283539, 443360, 559579, 73829, 647063, 685898, 445999, 528446, 536159, 616021, 807246, 243290, 385475, 796055, 385459, 852116, 519471, 406328, 517030, 338989, 496846, 340766, 924501, 628914, 519467, 381630]",0.0714285746216774,0.008226737380027771,0.04651162773370743,0.0,0.0,0.04651162773370743,0.04651162773370743,0.11627907305955887,0.0,0.0,0.0,0.0,1.0,1.0
2,453189,"[453189, 453185, 309021, 453188, 754742, 836901, 309526, 173041, 395928, 137222, 137216, 535219, 155057, 608956, 646849, 130304, 471532, 688940, 954307, 298332, 673427, 608939, 307617, 551550, 515020, 628352, 124232, 307620, 153018, 317782, 754747, 416357, 561552, 755299, 303709, 46386, 337951, 307603, 137229, 729960, 848876, 172570, 688941, 237018, 754748, 747517, 551555, 529660, 673244, 736586, 523152, 69042, 217153, 517827, 754755, 848206, 608985, 153752, 125406, 695290, 218499, 868531, 10240, 673242, 203470, 416364, 451799, 129693, 38815, 454314, 592917, 673422, 309039, 240754, 829502, 449214, 244494, 779989, 868533, 695296, 523164, 200111, 295835, 229012, 416363, 200035, 556385, 847897, 213438, 673429, 306778, 304253, 191627, 511471, 891099, 648304, 458008, 22444, 673441, 172573]",1.0,0.1428738832473755,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,1.0,1.0,1.0,1.0,1.0,1.0
3,576037,"[941700, 2317, 672361, 815162, 576037, 955655, 455589, 383521, 407159, 450232, 896583, 896585, 455588, 453843, 450262, 955654, 940070, 235349, 134064, 22637, 25003, 76262, 64050, 29985, 345078, 117485, 452500, 95808, 113911, 784560, 113733, 134067, 450415, 450264, 587215, 383522, 950015, 457987, 448883, 92564, 458000, 69778, 2053, 586051, 22594, 22306, 69566, 901824, 47683, 41772, 613146, 827540, 620643, 525927, 354375, 532183, 679831, 820203, 362043, 735100, 449005, 69412, 635968, 468847, 22661, 64550, 455743, 908153, 119181, 28315, 117524, 588415, 874253, 913564, 22643, 586589, 229189, 362056, 564272, 385052, 109274, 458028, 449459, 203332, 165976, 322570, 856234, 588409, 314604, 161976, 8518, 445170, 1370, 123714, 408616, 595834, 283135, 522105, 725274, 522111]",1.0,0.4780672490596771,0.5897436141967773,0.05128205195069313,0.10256410390138626,0.20512820780277252,0.5,0.6153846383094788,1.0,1.0,1.0,1.0,1.0,1.0
4,854998,"[125477, 934129, 259772, 955315, 590990, 842418, 280004, 229282, 465166, 842463, 842473, 474642, 842834, 288364, 465384, 700921, 905548, 128957, 226312, 841737, 700332, 288377, 854998, 373366, 468445, 127897, 854992, 512146, 651628, 147154, 824632, 871806, 700335, 700323, 897915, 649591, 950703, 879899, 700325, 14860, 591007, 571413, 505444, 700918, 300529, 56329, 410782, 588466, 575163, 869304, 663513, 390629, 882519, 570237, 117429, 857697, 651619, 404138, 445536, 674977, 397209, 186531, 48006, 572597, 533251, 649665, 109179, 743961, 871284, 104277, 700346, 700919, 591004, 551905, 852471, 364989, 743903, 700922, 12317, 164311, 634444, 451252, 663308, 854979, 440573, 550347, 579540, 51036, 488645, 6773, 432891, 494346, 314462, 499314, 853642, 700920, 700925, 815015, 931428, 302356]",0.5,0.15204493701457977,0.260869562625885,0.043478261679410934,0.10869564861059189,0.15217390656471252,0.30434781312942505,0.41304346919059753,0.0,1.0,1.0,1.0,1.0,1.0
5,70509,"[70521, 70509, 70539, 70499, 97923, 901291, 97942, 97955, 901294, 901295, 901286, 114447, 117389, 184562, 672052, 263071, 297557, 653305, 114439, 233833, 117393, 122202, 392076, 233815, 49427, 901274, 114448, 117390, 654472, 233839, 253376, 333755, 178107, 233829, 233830, 233842, 247616, 671297, 333753, 704809, 248835, 297556, 251738, 899944, 253437, 688498, 253962, 112851, 373531, 185126, 253434, 203375, 809085, 369075, 273639, 185125, 160659, 167393, 889646, 205246, 336718, 122203, 273654, 333728, 263090, 174718, 217677, 122192, 671994, 142165, 408382, 202980, 390511, 122215, 130295, 902745, 539131, 332276, 333726, 633747, 253382, 160654, 904413, 163580, 173691, 904432, 329081, 282473, 122156, 25585, 49357, 704798, 263068, 768801, 130351, 266237, 254387, 173655, 405430, 190429]",1.0,0.12220142036676407,0.1489361673593521,0.08510638028383255,0.12765957415103912,0.12765957415103912,0.1489361673593521,0.21276596188545227,1.0,1.0,1.0,1.0,1.0,1.0
6,541480,"[609222, 551146, 914683, 582219, 582213, 582216, 366037, 820525, 218629, 82682, 335493, 434967, 252989, 622851, 64738, 747397, 140038, 658966, 658964, 637376, 351875, 712668, 438533, 712669, 271150, 64742, 252986, 432665, 432675, 604890, 508570, 637560, 508577, 612231, 613000, 71655, 606691, 585635, 838572, 264030, 277753, 427164, 131405, 213340, 620809, 659582, 560939, 711740, 432658, 756218, 77375, 596505, 580198, 147218, 478624, 612946, 246202, 499492, 531886, 427163, 71647, 712674, 274148, 910456, 110735, 264034, 612949, 146771, 560938, 919243, 389990, 919232, 90343, 892690, 543466, 631389, 381825, 650560, 652730, 595118, 496902, 194447, 175011, 575794, 55566, 319562, 206664, 213338, 167320, 871110, 264033, 747229, 71652, 548534, 678998, 784921, 71654, 402738, 308330, 607955]",1.3540136478695786e-06,1.3540136478695786e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,298684,"[683523, 298239, 338033, 385743, 384971, 385748, 384969, 298235, 614095, 769814, 242351, 385751, 881746, 769808, 614092, 769812, 773437, 243603, 298686, 381102, 925750, 819103, 243564, 361526, 494596, 182158, 493686, 324944, 345717, 385474, 323304, 296036, 683514, 911656, 381100, 243593, 297730, 850494, 819102, 243101, 521729, 848986, 298634, 685955, 298607, 847873, 279400, 847864, 385672, 832821, 847865, 381094, 508347, 206532, 361532, 686725, 385653, 686716, 420054, 265859, 411776, 926013, 285699, 298187, 381217, 857348, 154711, 686723, 443897, 875026, 292741, 385466, 443900, 243568, 504839, 348692, 243198, 814166, 923873, 243575, 279407, 685835, 458667, 559612, 385716, 381093, 384790, 678974, 775632, 443895, 680552, 518908, 549228, 457441, 396560, 687052, 243569, 298684, 815101, 520227]",1.0,0.06977382302284241,0.11363636702299118,0.034090910106897354,0.05681818351149559,0.09090909361839294,0.09090909361839294,0.125,1.0,1.0,1.0,1.0,1.0,1.0
8,935455,"[935454, 935455, 90068, 694502, 628594, 888424, 86454, 780680, 808947, 117120, 496029, 663036, 89446, 102887, 559081, 477427, 144379, 419723, 780674, 586581, 677562, 436309, 57015, 780684, 909794, 951347, 165206, 719101, 747482, 321270, 910349, 951953, 333454, 512918, 190728, 911451, 232907, 735522, 414457, 935453, 26778, 179373, 7892, 910919, 427369, 612196, 300437, 423906, 742193, 323793, 827523, 366081, 497444, 7887, 612216, 103648, 256187, 687071, 199414, 219018, 232901, 323791, 559085, 147774, 232909, 419720, 86443, 590412, 232908, 677447, 144381, 951948, 232921, 319293, 144382, 911737, 921338, 141156, 333778, 773864, 730934, 419717, 190711, 323652, 576026, 474339, 402901, 873176, 501911, 237096, 496046, 590623, 97611, 165208, 141149, 419715, 532847, 694497, 501941, 113696]",1.0,0.6916666626930237,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9,675343,"[219217, 888313, 226955, 295947, 393693, 22428, 219205, 675341, 44054, 316958, 311061, 771320, 733922, 306643, 740348, 555941, 316885, 373395, 675343, 393531, 396468, 671334, 689488, 396488, 543078, 836127, 221721, 112845, 238643, 719640, 746461, 929748, 340801, 712578, 543110, 889242, 689482, 430025, 504609, 687764, 838343, 340802, 401349, 494601, 431147, 915413, 504604, 393667, 190310, 628760, 766413, 396395, 20579, 723209, 695623, 710673, 475866, 729820, 504608, 399467, 660720, 644234, 804551, 721082, 564646, 396432, 922603, 695632, 705146, 823483, 675348, 160744, 564649, 120592, 553550, 782813, 725553, 396392, 393525, 904528, 877203, 334911, 205835, 807921, 542182, 393775, 254885, 340639, 714852, 307698, 675350, 297869, 851188, 671235, 948512, 626528, 393653, 68361, 68372, 191094]",0.1666666716337204,0.05686485394835472,0.18518517911434174,0.0,0.07407407462596893,0.1111111119389534,0.25925925374031067,0.3333333432674408,0.0,0.0,0.0,1.0,1.0,1.0
