idx,query_id,pred_rank,mrr,map,rprecision,recall@5,recall@10,recall@20,recall@50,recall@100,hit@1,hit@3,hit@5,hit@10,hit@20,hit@50
0,0,"[26726, 90019, 871735, 6422, 831206, 680419, 555338, 21455, 534208, 210936]",0.3333333432674408,0.0146903935819864,0.0517241396009922,0.0344827584922313,0.0344827584922313,0.0344827584922313,0.0517241396009922,0.0689655169844627,0.0,1.0,1.0,1.0,1.0,1.0
1,1,"[514819, 571510, 308339, 46889, 907318, 111013, 898246, 510406, 707950, 659777]",1.0,0.4029677808284759,0.5,0.2000000029802322,0.5,0.6000000238418579,0.6000000238418579,0.6000000238418579,1.0,1.0,1.0,1.0,1.0,1.0
2,2,"[921721, 932213, 889035, 928001, 932230, 746463, 723301, 680414, 746453, 680962]",0.0,3.4201013932033675e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,"[762511, 941943, 94232, 170671, 299534, 202538, 7486, 940226, 125383, 592652]",0.5,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
4,4,"[401781, 642609, 642173, 270430, 390114, 239743, 476337, 263961, 523608, 442490]",0.0169491525739431,0.0169491525739431,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,"[750738, 750746, 469088, 720834, 768474, 792991, 494659, 792390, 913401, 609761]",0.0399999991059303,0.0399999991059303,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6,6,"[636452, 346664, 481352, 116418, 163090, 454532, 17485, 541138, 356838, 477217]",1.0,0.0267965793609619,0.025000000372529,0.025000000372529,0.025000000372529,0.025000000372529,0.025000000372529,0.0750000029802322,1.0,1.0,1.0,1.0,1.0,1.0
7,7,"[398244, 455292, 4293, 131386, 810148, 79511, 88676, 120411, 45211, 787508]",0.0555555559694767,0.0377545282244682,0.0,0.0,0.0,0.25,0.5,0.75,0.0,0.0,0.0,0.0,1.0,1.0
8,8,"[263204, 568110, 83778, 567251, 39683, 98819, 293556, 358783, 12416, 905673]",1.0,0.2449347823858261,0.25,0.25,0.25,0.25,0.4166666567325592,0.4166666567325592,1.0,1.0,1.0,1.0,1.0,1.0
9,9,"[738142, 56619, 472627, 96936, 790540, 39389, 447937, 69792, 45889, 716643]",0.0,1.4960630778659834e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,"[739490, 140927, 751679, 411090, 536847, 594981, 845702, 621559, 810432, 579175]",1.0,0.3697384893894195,0.25,0.5,0.5,0.5,0.75,0.75,1.0,1.0,1.0,1.0,1.0,1.0
11,11,"[785082, 412840, 785083, 412837, 91289, 806421, 52987, 627428, 533601, 151969]",0.5,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
12,12,"[39821, 626163, 274240, 704421, 925388, 893634, 39809, 212795, 181604, 60794]",0.2000000029802322,0.0368739515542984,0.1587301641702652,0.0158730167895555,0.0158730167895555,0.0793650820851326,0.1269841343164444,0.1587301641702652,0.0,0.0,1.0,1.0,1.0,1.0
13,13,"[227304, 771604, 437267, 600955, 869167, 817830, 520199, 517312, 458654, 640602]",0.0,1.0873737892325153e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,"[256578, 659258, 782679, 52663, 50116, 878789, 498569, 334276, 83161, 208387]",0.1000000014901161,0.002573570003733,0.039473682641983,0.0,0.013157894834876,0.013157894834876,0.013157894834876,0.039473682641983,0.0,0.0,0.0,1.0,1.0,1.0
15,15,"[950655, 53872, 381519, 50875, 81209, 105326, 42866, 182234, 14300, 728758]",0.5,0.3452723324298858,0.3636363744735718,0.2727272808551788,0.3636363744735718,0.4545454680919647,0.7272727489471436,0.9090909361839294,0.0,1.0,1.0,1.0,1.0,1.0
16,16,"[748758, 853423, 871382, 722792, 247148, 665165, 374640, 885218, 790712, 374642]",0.5,0.3114573061466217,0.4000000059604645,0.3000000119209289,0.4000000059604645,0.6000000238418579,0.699999988079071,0.699999988079071,0.0,1.0,1.0,1.0,1.0,1.0
17,17,"[265977, 66298, 80279, 437142, 228226, 251657, 40130, 215974, 679343, 891232]",0.0833333358168602,0.0073213479481637,0.0416666679084301,0.0,0.0,0.0416666679084301,0.0833333358168602,0.125,0.0,0.0,0.0,0.0,1.0,1.0
18,18,"[766260, 281524, 860914, 751415, 462733, 860952, 666409, 543338, 860955, 666426]",0.3333333432674408,0.1510058492422104,0.2763157784938812,0.039473682641983,0.078947365283966,0.1447368413209915,0.25,0.3157894611358642,0.0,1.0,1.0,1.0,1.0,1.0
19,19,"[500889, 755393, 936315, 867303, 774115, 752018, 833328, 829393, 777184, 946910]",0.0,2.4179760657716542e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,"[777552, 2599, 17750, 45707, 17804, 879952, 159612, 32034, 7058, 931870]",0.1666666716337204,0.1295249015092849,0.2142857164144516,0.0,0.1428571492433548,0.3571428656578064,0.5714285969734192,0.6428571343421936,0.0,0.0,0.0,1.0,1.0,1.0
21,21,"[129893, 363071, 103954, 92786, 103992, 739063, 934624, 739056, 777452, 710062]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22,22,"[41189, 139197, 706533, 473798, 808371, 942068, 95555, 92835, 754913, 799100]",0.0416666679084301,0.0018354315543547,0.0285714287310838,0.0,0.0,0.0,0.0285714287310838,0.0571428574621677,0.0,0.0,0.0,0.0,0.0,1.0
23,23,"[158836, 128991, 164345, 801435, 39682, 28704, 124340, 269341, 487715, 794393]",0.2000000029802322,0.0936487540602684,0.2142857164144516,0.0714285746216774,0.2142857164144516,0.2142857164144516,0.3571428656578064,0.5,0.0,0.0,1.0,1.0,1.0,1.0
24,24,"[275063, 175920, 145504, 149507, 191039, 171224, 651183, 831084, 809188, 286206]",1.0,0.2511927187442779,0.2857142984867096,0.2142857164144516,0.2142857164144516,0.4285714328289032,0.4285714328289032,0.5714285969734192,1.0,1.0,1.0,1.0,1.0,1.0
25,25,"[520199, 227304, 600957, 600493, 381662, 771604, 600955, 817830, 600605, 857072]",0.0,1.3043626267972286e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,"[305366, 565946, 375128, 216439, 180783, 877332, 396411, 720990, 374793, 373359]",1.0,0.1242818906903266,0.1632653027772903,0.0816326513886451,0.1020408198237419,0.122448980808258,0.1632653027772903,0.2857142984867096,1.0,1.0,1.0,1.0,1.0,1.0
27,27,"[868176, 868162, 952026, 554990, 560441, 400610, 400613, 300987, 298267, 905340]",1.0,0.1041975691914558,0.1428571492433548,0.095238097012043,0.095238097012043,0.1428571492433548,0.1428571492433548,0.1428571492433548,1.0,1.0,1.0,1.0,1.0,1.0
28,28,"[525494, 445814, 243235, 278951, 329171, 344462, 177214, 118723, 643943, 316333]",0.0,2.8887707230751403e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,"[200948, 510705, 475331, 147912, 635526, 502142, 53244, 860821, 458517, 481114]",1.0,0.5185185074806213,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
30,30,"[364515, 307522, 123318, 884539, 287251, 776622, 602769, 300021, 952053, 823124]",0.0277777779847383,0.0275509506464004,0.0,0.0,0.0,0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,1.0
31,31,"[407219, 79504, 79494, 79497, 579202, 215796, 79495, 114124, 79498, 114066]",0.2000000029802322,0.2000000029802322,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
32,32,"[242746, 342452, 61927, 576442, 464020, 467182, 200654, 222997, 280505, 478441]",0.0270270276814699,0.023569855839014,0.0,0.0,0.0,0.0,0.2000000029802322,0.3499999940395355,0.0,0.0,0.0,0.0,0.0,1.0
33,33,"[831815, 140513, 7831, 384191, 18578, 868831, 389863, 918690, 234329, 437188]",0.0199999995529651,0.0009820914128795,0.0,0.0,0.0,0.0,0.0476190485060215,0.0476190485060215,0.0,0.0,0.0,0.0,0.0,1.0
34,34,"[246359, 142853, 142854, 97493, 97491, 97484, 930704, 916272, 797840, 234358]",0.5,0.4235034883022308,0.5,0.375,0.5,0.625,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
35,35,"[171305, 186488, 86239, 45040, 171289, 85404, 229458, 446705, 326049, 147776]",0.0222222227603197,0.0010320859728381,0.0,0.0,0.0,0.0,0.0454545468091964,0.0454545468091964,0.0,0.0,0.0,0.0,0.0,1.0
36,36,"[271422, 358247, 184021, 360937, 147909, 593689, 849931, 74854, 706901, 933747]",0.5,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
37,37,"[341880, 26408, 533044, 785892, 76041, 690496, 922832, 889246, 737839, 255332]",0.0909090936183929,0.0519235506653785,0.1379310339689254,0.0,0.0,0.1034482792019844,0.2413793057203292,0.3448275923728943,0.0,0.0,0.0,0.0,1.0,1.0
38,38,"[163445, 403250, 188497, 179006, 106039, 149610, 464300, 178769, 133222, 426515]",0.0476190485060215,0.015534452162683,0.0625,0.0,0.0,0.0,0.0625,0.1875,0.0,0.0,0.0,0.0,0.0,1.0
39,39,"[428605, 839101, 75974, 59986, 193663, 60227, 198634, 143863, 273782, 385717]",0.3333333432674408,0.2641803622245788,0.3181818127632141,0.0454545468091964,0.1363636404275894,0.3181818127632141,0.5909090638160706,0.8181818127632141,0.0,1.0,1.0,1.0,1.0,1.0
40,40,"[240832, 50509, 823155, 71130, 17292, 456005, 865473, 70592, 413909, 17288]",0.0625,0.0072044474072754,0.0714285746216774,0.0,0.0,0.0238095242530107,0.0714285746216774,0.095238097012043,0.0,0.0,0.0,0.0,1.0,1.0
41,41,"[406954, 406974, 406971, 457904, 215257, 940175, 915683, 326314, 386837, 406998]",1.0,0.5593270659446716,0.5714285969734192,0.2380952388048172,0.380952388048172,0.5714285969734192,0.6190476417541504,0.7142857313156128,1.0,1.0,1.0,1.0,1.0,1.0
