idx,query_id,pred_rank,mrr,map,rprecision,recall@5,recall@10,recall@20,recall@50,recall@100,hit@1,hit@3,hit@5,hit@10,hit@20,hit@50
0,0,"[26726, 831206, 90019, 534208, 871735, 6422, 632548, 318280, 555338, 680419, 81940, 28581, 21455, 98430, 274996, 783778, 53480, 135281, 12027, 210936, 167821, 3522, 21249, 139833, 860354, 581439, 20360, 145307, 120207, 11798, 475652, 154367, 176762, 520297, 534569, 204189, 61835, 162253, 227430, 70548, 144042, 195233, 235083, 115680, 899313, 582212, 534216, 125944, 437249, 120919, 857904, 97839, 18760, 948754, 6798, 317815, 36259, 116191, 135341, 5022, 300432, 546295, 6310, 76657, 317798, 881197, 533410, 17919, 673508, 479935, 664004, 169750, 61828, 876670, 377144, 432288, 144286, 271349, 72394, 525708, 551005, 135647, 52610, 939683, 365822, 803779, 11734, 221606, 899310, 145214, 130374, 97352, 761017, 28594, 110452, 97846, 90434, 437911, 4699, 70515]",0.5,0.017115851864218712,0.03448275849223137,0.03448275849223137,0.03448275849223137,0.03448275849223137,0.03448275849223137,0.06896551698446274,0.0,1.0,1.0,1.0,1.0,1.0
1,1,"[571510, 46889, 514819, 308339, 111013, 898246, 510406, 707950, 103612, 638097, 907318, 773841, 659777, 929333, 694564, 912889, 581816, 645597, 49013, 684049, 568968, 888796, 854455, 227261, 660693, 256119, 910540, 876407, 604947, 807037, 694573, 395230, 638290, 951826, 685171, 832908, 434820, 710044, 138019, 71843, 601279, 402025, 256107, 4558, 917881, 822928, 95070, 894052, 673556, 879498, 679524, 881581, 180384, 854451, 631264, 847363, 55496, 51064, 828739, 840178, 750692, 404745, 120436, 593757, 780066, 286792, 854458, 66761, 879499, 118297, 744798, 685200, 482591, 892739, 854456, 854460, 826761, 460374, 135522, 633246, 188297, 517095, 758146, 2903, 107954, 684051, 628490, 99995, 618866, 149910, 544429, 550644, 743311, 863747, 136801, 539360, 66654, 828554, 653158]",1.0,0.4029858112335205,0.6000000238418579,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.6000000238418579,0.6000000238418579,1.0,1.0,1.0,1.0,1.0,1.0
2,2,"[921721, 932213, 835484, 932230, 928001, 889035, 746463, 608010, 723301, 680414, 942633, 680962, 746423, 889031, 639068, 746453, 705093, 608004, 608016, 932231, 744992, 747874, 744995, 748610, 747872, 608006, 744993, 707823, 744988, 700179, 889069, 46128, 866622, 537669, 46127, 608017, 246172, 541710, 817083, 844886, 744987, 122756, 839438, 109723, 300269, 919495, 829307, 74737, 76844, 210807, 508486, 839497, 744991, 233264, 512779, 145890, 95201, 744990, 707829, 51388, 435152, 329464, 946858, 81128, 484875, 278100, 454875, 187981, 510347, 313416, 27060, 99979, 776426, 187983, 452950, 433954, 556428, 233169, 124407, 323502, 240597, 579652, 596853, 451440, 246146, 187970, 572917, 519540, 664734, 696107, 204254, 719268, 857500, 15908, 761755, 689446, 759293, 106522, 895512, 806576]",3.4199608762719436e-06,3.4199608762719436e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,"[299534, 7486, 940226, 125383, 941943, 592652, 202538, 49367, 762511, 687255, 738645, 575954, 484121, 6486, 55496, 94232, 702923, 6686, 88742, 88804, 941954, 274993, 228725, 170671, 338750, 45012, 372118, 271019, 159677, 893323, 171627, 940222, 166022, 271020, 30494, 514764, 108043, 6477, 125197, 285318, 36129, 45006, 155049, 483421, 789288, 181591, 117624, 124720, 946149, 514766, 153078, 7321, 308253, 220808, 585726, 220800, 637997, 896722, 493868, 22514, 552724, 372117, 809854, 214157, 220819, 126641, 125359, 938584, 669580, 524705, 220801, 821505, 165426, 162162, 125364, 919525, 789575, 920567, 664811, 24360, 754098, 826454, 110747, 9740, 430967, 507091, 587798, 616424, 382382, 638000, 816496, 405622, 637998, 430990, 813610, 269731, 24893, 704119, 585720, 187229]",0.20000000298023224,0.20000000298023224,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
4,4,"[401781, 642609, 642173, 270430, 390114, 239743, 476337, 263961, 523608, 401289, 477159, 267571, 822233, 476340, 489515, 841173, 799576, 233231, 281542, 263966, 390112, 648306, 263973, 339969, 263976, 938710, 260603, 820599, 815524, 281649, 263962, 446876, 390113, 686762, 436049, 886815, 459957, 822244, 641012, 287723, 574272, 641002, 409711, 371319, 239752, 648301, 361075, 263963, 837396, 769279, 642174, 505877, 192774, 642617, 564548, 205999, 826756, 476339, 648300, 477173, 641003, 648310, 446874, 212105, 648305, 281539, 127063, 878492, 579989, 615141, 642086, 873973, 295732, 345953, 636235, 281530, 505893, 605756, 853792, 192749, 680150, 345951, 822239, 544756, 127053, 894426, 476325, 673587, 520656, 442490, 355451, 635192, 83662, 559070, 622701, 826745, 808163, 84559, 192751, 192781]",0.017543859779834747,0.017543859779834747,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,"[750738, 750746, 456527, 71875, 757225, 621900, 107687, 681589, 732751, 918563, 609761, 11314, 500644, 437942, 264336, 335537, 838489, 508398, 501194, 100451, 37869, 446053, 617667, 82491, 847731, 829959, 816283, 251901, 324123, 837547, 291469, 860632, 171646, 479475, 808259, 888732, 896022, 291408, 912103, 751577, 489550, 60872, 710289, 556921, 755370, 51924, 200905, 819420, 224199, 693600, 563965, 845432, 80251, 225524, 764891, 177268, 207942, 453546, 568931, 760072, 787855, 45068, 356747, 878278, 817037, 339381, 925093, 823399, 29592, 818422, 466107, 425758, 496174, 694822, 767333, 682703, 61328, 351697, 848966, 195867, 884997, 213586, 291487, 3789, 262580, 729263, 276405, 42396, 920302, 499232, 474677, 773651, 626886, 956890, 955172, 523600, 704989, 207937, 211557, 186529]",1.1403886901462101e-06,1.1403886901462101e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,"[346664, 636452, 17485, 481352, 526054, 163090, 477217, 780719, 384073, 64169, 562658, 356838, 673441, 480215, 249783, 896867, 184751, 269731, 550774, 135026, 116418, 787335, 6514, 346663, 924039, 320255, 439972, 147501, 489068, 813759, 505627, 648774, 320252, 512007, 215698, 686788, 213024, 6960, 51574, 541138, 70287, 64361, 800432, 142876, 626658, 31312, 290019, 249786, 922773, 934427, 607731, 181586, 522409, 893334, 190375, 700115, 576065, 135047, 691842, 403107, 66087, 934906, 635200, 536066, 174122, 302363, 375092, 446213, 6713, 341284, 148122, 484341, 82498, 943682, 426138, 296957, 269726, 844416, 192015, 763176, 320242, 124500, 952300, 556116, 67981, 420791, 66930, 204397, 91511, 921860, 269007, 367884, 222000, 529050, 299157, 443836, 666995, 792074, 501968, 894987]",0.5,0.017096836119890213,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.0,1.0,1.0,1.0,1.0,1.0
7,7,"[131386, 735004, 163302, 186906, 955863, 32274, 194145, 336528, 29032, 318194, 711006, 171296, 606166, 309170, 327041, 288055, 883179, 440302, 730032, 744159, 605068, 230696, 875599, 437270, 148, 835878, 767060, 813862, 658858, 43114, 43064, 717562, 244665, 353257, 571854, 32284, 719783, 111772, 5926, 812837, 233904, 863033, 31887, 809010, 835884, 528542, 760127, 768057, 627998, 52551, 194143, 769496, 469656, 846854, 294649, 298051, 374087, 757972, 531409, 265396, 435439, 58109, 141579, 381404, 217552, 765420, 210580, 698441, 663012, 537630, 735009, 666838, 15084, 875544, 868422, 567278, 131020, 673192, 309760, 281219, 376397, 331465, 780910, 326485, 15523, 375096, 744113, 942161, 822958, 408219, 813859, 811718, 321496, 893409, 228226, 413664, 388800, 442997, 544453, 684269]",4.651660219678888e-06,1.0726345863076858e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,"[263204, 568110, 83778, 567251, 293556, 39683, 98819, 358783, 12416, 12423, 148541, 905673, 517656, 871434, 12419, 336024, 12060, 924386, 48508, 546235, 40115, 335062, 48502, 936269, 433389, 428295, 808113, 54749, 406439, 639010, 39679, 468565, 153647, 263216, 238474, 322525, 148526, 251296, 181380, 913729, 39672, 490464, 433392, 926966, 213392, 94245, 190369, 16944, 198314, 150270, 236893, 158906, 786197, 261431, 481280, 101055, 913711, 415664, 138953, 470977, 153484, 339910, 335066, 202842, 615294, 285283, 391241, 250122, 45987, 586340, 49024, 37159, 16930, 148511, 84317, 577585, 488002, 277389, 374146, 49389, 31863, 90863, 153646, 122988, 287371, 227241, 75748, 407432, 150048, 694963, 740023, 149999, 324450, 501874, 135453, 238915, 146132, 310019, 725351, 790132]",1.0,0.24233366549015045,0.25,0.1666666716337204,0.25,0.25,0.4166666567325592,0.4166666567325592,1.0,1.0,1.0,1.0,1.0,1.0
9,9,"[738142, 56619, 472627, 96936, 790540, 447937, 39389, 716643, 638296, 794809, 716748, 22342, 545590, 373725, 69792, 467854, 926547, 844130, 722884, 735108, 679732, 45889, 191469, 117563, 486670, 584047, 39648, 946260, 883824, 28336, 784596, 67287, 648522, 108177, 716813, 577122, 802822, 881684, 679711, 77516, 217313, 419978, 77353, 807195, 577139, 832012, 473781, 858338, 613131, 193818, 539293, 916619, 58506, 255858, 458034, 882179, 790965, 50331, 315576, 67307, 54121, 486669, 191435, 366158, 584056, 813705, 191495, 297912, 583706, 348877, 134757, 587742, 316145, 99862, 185325, 227311, 613397, 45858, 910448, 499246, 251162, 690282, 752156, 124557, 251412, 915406, 275002, 598943, 613140, 129890, 784639, 442699, 220957, 77356, 54123, 916578, 630780, 598942, 385336, 598944]",1.4960653516027378e-06,1.4960653516027378e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
