idx,query_id,pred_rank,mrr,map,rprecision,recall@5,recall@10,recall@20,recall@50,recall@100,hit@1,hit@3,hit@5,hit@10,hit@20,hit@50
0,0,"[26726, 871735, 680419, 90019, 6422, 534208, 210936, 831206, 318280, 581439, 555338, 21249, 632548, 53480, 21455, 120207, 204189, 139833, 98430, 12027, 61835, 520297, 235083, 534569, 28581, 899313, 948754, 761017, 274996, 81940, 162253, 125944, 783778, 70548, 582212, 475652, 17919, 524879, 90434, 857904, 899310, 145214, 120919, 546295, 115680, 6798, 534216, 673508, 271349, 876670, 97367, 3522, 61828, 377144, 551005, 939683, 18760, 227430, 144042, 130374, 702312, 525708, 917302, 221606, 167821, 116191, 197250, 330344, 30345, 132805, 301550, 238725, 11798, 365074, 262086, 50637, 214192, 26732, 330617, 664004, 36259, 533410, 545269, 596985, 479935, 135281, 195233, 13987, 4699, 914153, 72394, 11734, 355371, 860354, 51840, 70515, 51411, 808709, 803779, 855637]",0.5,0.013009671121835709,0.03448275849223137,0.017241379246115685,0.03448275849223137,0.03448275849223137,0.03448275849223137,0.03448275849223137,0.0,1.0,1.0,1.0,1.0,1.0
1,1,"[514819, 571510, 308339, 46889, 907318, 898246, 510406, 707950, 103612, 773841, 854455, 929333, 694564, 912889, 581816, 645597, 49013, 684049, 568968, 71843, 256119, 876407, 604947, 854458, 854451, 694573, 395230, 111013, 854460, 638290, 628490, 685171, 894052, 854456, 55496, 758146, 710044, 138019, 863747, 601279, 136801, 256107, 4558, 917881, 51064, 822928, 550644, 95070, 673556, 879498, 679524, 854461, 180384, 30029, 631264, 434820, 99540, 797919, 112198, 659421, 828739, 659777, 750692, 404745, 30276, 593757, 638097, 286792, 552923, 66761, 879499, 118297, 744798, 951826, 854445, 743312, 618873, 482591, 698663, 892739, 55497, 376704, 826761, 460374, 135522, 633246, 517095, 865249, 107954, 684051, 395292, 103562, 99995, 519120, 618866, 149910, 544429, 743311, 145660]",1.0,0.43631917238235474,0.6000000238418579,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.6000000238418579,0.6000000238418579,1.0,1.0,1.0,1.0,1.0,1.0
2,2,"[921721, 932213, 889035, 928001, 932230, 746463, 723301, 680414, 746453, 680962, 889031, 748610, 932231, 835484, 705093, 608010, 707823, 889069, 942633, 746423, 639068, 608004, 608016, 744992, 747874, 744995, 106522, 747872, 608006, 76844, 844886, 52206, 81355, 22012, 664224, 759293, 36879, 124407, 744993, 246181, 81224, 744988, 81415, 246172, 700179, 744991, 329464, 889722, 684292, 81555, 246160, 759308, 246179, 273096, 775942, 46128, 275097, 272397, 246148, 237299, 327896, 81353, 246142, 81128, 846849, 81527, 246143, 246167, 927157, 778469, 707829, 866622, 21502, 246155, 37059, 537669, 920017, 76833, 224228, 246162, 246157, 269458, 76832, 46127, 246140, 76783, 857500, 246154, 81070, 375570, 81424, 76834, 249159, 76779, 21491, 246165, 91762, 81573, 608017, 541710]",3.420112989260815e-06,3.420112989260815e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,"[762511, 94232, 170671, 299534, 202538, 7486, 125383, 592652, 49367, 231210, 552724, 220808, 64184, 220800, 821505, 220801, 125364, 45012, 687255, 920567, 372118, 738645, 575954, 484121, 382382, 6486, 125197, 55496, 725333, 694439, 702923, 6686, 88742, 47047, 88804, 274993, 228725, 220819, 939006, 735056, 902316, 338750, 359723, 271019, 159677, 893323, 171627, 166022, 356677, 938248, 271020, 30494, 484212, 514764, 746318, 108043, 6477, 64192, 714753, 87145, 285318, 707855, 285029, 36129, 45006, 783801, 109256, 155049, 286580, 483421, 611721, 789288, 181591, 47775, 72799, 187229, 220805, 117624, 647399, 931534, 124720, 946149, 477253, 228948, 514766, 153078, 119800, 381665, 282479, 691678, 7321, 605529, 512060, 725812, 308253, 514018, 585726, 827476, 637997, 716843]",1.530451413600531e-06,1.530451413600531e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,"[826756, 477159, 442490, 523608, 401781, 390114, 642609, 826745, 642173, 826743, 233231, 142752, 239743, 270430, 452910, 112061, 893622, 339969, 436049, 476337, 155451, 401289, 263961, 306317, 263973, 476340, 815386, 66383, 855584, 822233, 39241, 263962, 361075, 886815, 287500, 299409, 633067, 855575, 371319, 263966, 489515, 390112, 262538, 941799, 648306, 493137, 263976, 564548, 670396, 648602, 537853, 308336, 188239, 267571, 66378, 476339, 97770, 281542, 475388, 799576, 769279, 53489, 390113, 264862, 157393, 316896, 574272, 505877, 841173, 75449, 815524, 242865, 642678, 260603, 944267, 15574, 477173, 938710, 826744, 674843, 192774, 741349, 281649, 649332, 446876, 552545, 437599, 906764, 505553, 820599, 551243, 543749, 340627, 263971, 672523, 854458, 256034, 697463, 822244, 461542]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5,5,"[469088, 720834, 750738, 750746, 768474, 792991, 494659, 792390, 913401, 609761, 861515, 915223, 884997, 878743, 819420, 653190, 757225, 852128, 775659, 782836, 778998, 872066, 563965, 916654, 717190, 207937, 808277, 620857, 843149, 764891, 658949, 212521, 827921, 302898, 792401, 466107, 684072, 916657, 945529, 924570, 896257, 533725, 662021, 609827, 923316, 294802, 760072, 300071, 871546, 207942, 445993, 878733, 900496, 870531, 82491, 837547, 829398, 32508, 621900, 924313, 741456, 472769, 811681, 440284, 767813, 921438, 910888, 906463, 694822, 771017, 163100, 792394, 787549, 800034, 717192, 614986, 756008, 807030, 938020, 910858, 759034, 224199, 877768, 952315, 455807, 741797, 686905, 919259, 648139, 633921, 381389, 658929, 460852, 823344, 150648, 682703, 771022, 938754, 501194, 916658]",0.03999999910593033,0.03999999910593033,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6,6,"[636452, 346664, 481352, 116418, 163090, 454532, 17485, 541138, 356838, 477217, 249783, 607731, 384073, 213024, 896867, 576065, 52654, 666995, 269731, 135047, 703838, 64169, 526054, 249786, 290019, 381834, 787335, 275246, 765870, 626658, 19906, 142876, 209664, 780719, 522409, 383746, 31658, 734339, 398515, 673427, 320255, 130302, 505627, 184751, 800432, 952300, 6960, 147501, 480215, 562658, 512007, 486446, 68341, 409643, 298332, 868973, 142479, 498101, 426138, 409641, 718269, 181586, 346663, 262859, 53514, 73037, 930307, 31676, 215698, 792074, 457084, 635200, 334350, 325578, 353453, 694860, 297222, 227997, 608972, 219901, 120979, 406026, 773210, 489068, 73280, 529642, 595653, 879718, 342298, 22381, 96193, 460268, 82498, 391334, 909619, 588067, 341284, 893334, 815283, 320252]",1.0,0.02692740596830845,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.07500000298023224,1.0,1.0,1.0,1.0,1.0,1.0
7,7,"[398244, 455292, 4293, 131386, 79511, 810148, 88676, 120411, 45211, 787508, 427157, 954374, 880166, 64562, 3588, 718538, 291298, 127833, 731390, 210580, 605984, 559555, 373139, 939919, 194145, 955863, 732078, 33428, 469656, 75738, 746936, 861005, 74205, 60702, 126324, 880184, 181889, 633884, 284579, 732143, 380656, 903096, 43062, 65814, 186906, 92944, 838201, 355768, 552276, 735004, 574264, 424164, 746923, 331147, 38456, 153239, 11876, 115279, 41839, 400510, 3981, 517377, 193285, 587657, 667531, 685431, 490670, 400399, 584110, 597252, 875599, 309170, 917658, 74210, 100919, 918406, 544100, 163302, 336528, 913350, 209124, 223472, 456844, 767739, 29328, 802476, 820159, 459120, 841927, 719783, 424176, 881916, 43114, 854553, 605068, 74190, 872627, 954386, 855710, 766957]",0.05882352963089943,0.037674546241760254,0.0,0.0,0.0,0.25,0.5,0.75,0.0,0.0,0.0,0.0,1.0,1.0
8,8,"[263204, 568110, 293556, 358783, 12416, 567251, 12423, 83778, 517656, 12419, 12060, 546235, 936269, 924386, 48508, 40115, 39683, 98819, 639010, 871434, 54749, 48502, 468565, 39679, 406439, 238474, 263216, 335062, 490464, 433392, 322525, 39672, 433389, 786197, 905673, 261431, 391241, 148541, 190369, 913711, 45987, 470977, 285283, 808113, 94245, 586340, 415664, 135453, 310019, 336024, 150270, 725351, 145225, 428295, 153647, 138953, 871787, 386870, 243954, 237747, 610104, 926966, 146100, 101055, 913729, 58370, 672805, 474367, 925804, 522754, 496365, 80178, 913718, 148532, 949066, 757246, 158906, 148526, 348381, 765566, 243953, 838543, 213392, 543255, 153484, 320238, 39508, 572856, 238640, 756192, 615294, 606035, 275599, 116247, 179599, 158028, 654617, 353530, 16944, 368591]",1.0,0.22085028886795044,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.3333333432674408,0.4166666567325592,0.4166666567325592,1.0,1.0,1.0,1.0,1.0,1.0
9,9,"[56619, 738142, 735108, 584047, 648522, 790540, 472627, 39389, 191435, 486670, 373725, 716748, 69792, 679732, 858338, 613131, 539293, 28336, 545590, 220957, 96936, 275002, 638296, 883824, 45889, 315576, 577139, 39648, 584056, 926547, 794809, 191469, 716643, 716813, 108177, 679711, 549500, 722884, 447937, 67287, 844130, 587742, 946260, 316145, 458034, 67307, 22342, 790965, 613397, 45858, 577122, 251162, 716066, 124557, 598943, 784596, 613140, 129890, 784639, 419978, 117563, 486669, 543522, 881684, 887544, 630780, 598942, 217313, 598944, 467854, 802822, 807195, 125292, 227311, 30275, 251521, 58506, 193818, 760417, 255858, 624883, 315455, 47123, 316290, 251412, 316277, 142587, 592987, 316229, 267314, 254276, 77516, 185325, 916619, 47167, 366158, 512202, 458943, 77353, 882179]",1.4960609178160666e-06,1.4960609178160666e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
