idx,query_id,pred_rank,mrr,map,rprecision,recall@5,recall@10,recall@20,recall@50,recall@100,hit@1,hit@3,hit@5,hit@10,hit@20,hit@50
0,0,"[871735, 26726, 6422, 534208, 210936, 831206, 318280, 90019, 581439, 680419, 555338, 21249, 632548, 53480, 21455, 120207, 204189, 139833, 98430, 61835, 520297, 235083, 534569, 28581, 899313, 948754, 761017, 162253, 125944, 783778, 70548, 582212, 475652, 17919, 524879, 90434, 857904, 899310, 145214, 120919, 534216, 673508, 271349, 876670, 3522, 61828, 377144, 551005, 939683, 18760, 274996, 227430, 144042, 130374, 702312, 525708, 917302, 221606, 116191, 197250, 330344, 30345, 132805, 301550, 238725, 81940, 11798, 365074, 262086, 50637, 214192, 26732, 330617, 80027, 664004, 36259, 533410, 545269, 596985, 115680, 479935, 135281, 195233, 13987, 72394, 860354, 51840, 546295, 70515, 51411, 808709, 803779, 855637, 898794, 52610, 169750, 6950, 12027, 97367, 427709]",1.0,0.023067142814397812,0.03448275849223137,0.017241379246115685,0.03448275849223137,0.03448275849223137,0.03448275849223137,0.03448275849223137,1.0,1.0,1.0,1.0,1.0,1.0
1,1,"[514819, 571510, 308339, 111013, 46889, 707950, 907318, 510406, 659777, 103612, 898246, 638097, 773841, 929333, 912889, 434820, 581816, 854455, 684049, 227261, 660693, 256119, 876407, 604947, 854458, 807037, 694573, 854460, 638290, 894052, 780066, 854456, 694564, 138019, 645597, 863747, 601279, 402025, 256107, 888796, 2903, 917881, 395230, 822928, 854451, 550644, 95070, 568968, 71843, 879498, 3247, 628490, 55496, 881581, 180384, 910540, 631264, 99540, 163876, 710044, 840178, 832908, 49013, 758146, 51064, 286792, 136801, 879499, 118297, 744798, 854445, 685200, 685171, 743312, 618873, 951826, 482591, 892739, 4558, 826761, 460374, 633246, 188297, 517095, 173217, 865249, 107954, 684051, 854461, 103562, 99995, 618866, 743311, 750692, 593757, 835876, 946600, 539360, 685167, 66654]",1.0,0.404555082321167,0.5,0.20000000298023224,0.5,0.6000000238418579,0.6000000238418579,0.6000000238418579,1.0,1.0,1.0,1.0,1.0,1.0
2,2,"[921721, 932213, 889035, 928001, 932230, 746463, 723301, 680414, 746453, 680962, 889031, 748610, 932231, 835484, 705093, 608010, 707823, 889069, 942633, 746423, 639068, 608004, 246172, 608016, 744992, 747874, 76844, 744995, 124407, 106522, 747872, 329464, 608006, 857500, 81128, 844886, 52206, 81355, 22012, 664224, 224228, 759293, 36879, 744993, 246181, 81224, 744988, 81415, 700179, 744991, 889722, 684292, 81423, 81555, 246160, 759308, 246179, 273096, 775942, 46128, 275097, 368293, 272397, 246148, 237299, 327896, 81353, 246146, 246142, 806576, 846849, 81527, 246143, 246167, 927157, 778469, 707829, 866622, 21502, 246155, 37059, 537669, 920017, 76833, 21492, 246162, 246157, 269458, 76832, 46127, 246140, 76783, 246154, 81070, 375570, 81424, 76834, 249159, 76779, 21491]",3.4201013932033675e-06,3.4201013932033675e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,"[941943, 170671, 94232, 125383, 762511, 299534, 7486, 49367, 202538, 220808, 220801, 231210, 592652, 940226, 220800, 125364, 45012, 725333, 125197, 6486, 6686, 372118, 484121, 552724, 248313, 171627, 702923, 159677, 687255, 55496, 88804, 47047, 941954, 893323, 88742, 187229, 514764, 228725, 166022, 484212, 809854, 274993, 30494, 220819, 6477, 271019, 109256, 64184, 220805, 898122, 271020, 47775, 108043, 514766, 286580, 124720, 43709, 338750, 483421, 285318, 155049, 359723, 36129, 946149, 382382, 125359, 117624, 874317, 493868, 7321, 153078, 108020, 585726, 45006, 33376, 816496, 923356, 87145, 821505, 575954, 694394, 372117, 940222, 572215, 920567, 22514, 21326, 269731, 935647, 637997, 308253, 669580, 826454, 454501, 126641, 616424, 524705, 813610, 228948, 453584]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4,4,"[642609, 642173, 270430, 390114, 239743, 401781, 476337, 263961, 401289, 477159, 822233, 476340, 489515, 841173, 799576, 267571, 233231, 281542, 263966, 390112, 442490, 523608, 648306, 263973, 339969, 263976, 938710, 820599, 815524, 281649, 263962, 446876, 390113, 686762, 886815, 459957, 822244, 641012, 574272, 641002, 409711, 239752, 648301, 263963, 769279, 642174, 260603, 192774, 642617, 564548, 826756, 476339, 287723, 436049, 648300, 477173, 837396, 641003, 262538, 648310, 505877, 446874, 361075, 371319, 212105, 648305, 281539, 127063, 878492, 579989, 205999, 615141, 642086, 295732, 345953, 636235, 281530, 605756, 192749, 680150, 822239, 544756, 127053, 894426, 476325, 673587, 520656, 355451, 83662, 559070, 622701, 84559, 192751, 853792, 826743, 436044, 873973, 505893, 822443, 517624]",0.019607843831181526,0.019607843831181526,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,"[750738, 750746, 469088, 768474, 792991, 792390, 494659, 913401, 207937, 720834, 861515, 757225, 852128, 717190, 915223, 878743, 609761, 819420, 782836, 808277, 653190, 662021, 884997, 300071, 843149, 658949, 466107, 900496, 916657, 741456, 302898, 472769, 811681, 440284, 767813, 792401, 728604, 533725, 756008, 938020, 877768, 741797, 923316, 775659, 919259, 872066, 381389, 620857, 165731, 294802, 682703, 896257, 334679, 621900, 924570, 906463, 661618, 768478, 871546, 541167, 563965, 791024, 445993, 207942, 511538, 303991, 827921, 189121, 655139, 924313, 916654, 914609, 914608, 647483, 749926, 918563, 916658, 910858, 792394, 760072, 212521, 921438, 800034, 658929, 686905, 945529, 952315, 778998, 645834, 82491, 784923, 533694, 679434, 519862, 916661, 425141, 833174, 369845, 749929, 753764]",0.0714285746216774,0.0714285746216774,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
6,6,"[636452, 481352, 541138, 356838, 346664, 607731, 249783, 477217, 116418, 454532, 163090, 383746, 512007, 703838, 780719, 219901, 31033, 526054, 529642, 215698, 110747, 626658, 73037, 474462, 420791, 576065, 666995, 734339, 384073, 773210, 657054, 787335, 320255, 135047, 262859, 486446, 868973, 496867, 42379, 142479, 46630, 718269, 346663, 700969, 478421, 31676, 147501, 765870, 290019, 486023, 31658, 480215, 220365, 412492, 52654, 673427, 249786, 595653, 760014, 66087, 64169, 144317, 320252, 160926, 522436, 142876, 269731, 748598, 135026, 550774, 655192, 283170, 896867, 548549, 605809, 836683, 275246, 163150, 426138, 213024, 925588, 524903, 130302, 50268, 174393, 457084, 126884, 515822, 373433, 356985, 134915, 552029, 221871, 98840, 460268, 21767, 353453, 762539, 32025, 466180]",1.0,0.03125452250242233,0.07500000298023224,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.07500000298023224,0.10000000149011612,1.0,1.0,1.0,1.0,1.0,1.0
7,7,"[712303, 82832, 80401, 309747, 407878, 47831, 719783, 336546, 349524, 285045, 244362, 883179, 730032, 51172, 891046, 115117, 811356, 37453, 822958, 528542, 955863, 473437, 830897, 210580, 809010, 946910, 462239, 311230, 336599, 853302, 287683, 744113, 141109, 847989, 888518, 176434, 919003, 513926, 601014, 776564, 131386, 749124, 257477, 77381, 534365, 454769, 776606, 620139, 167383, 233904, 77382, 647610, 379469, 146501, 749083, 197453, 457015, 929474, 698441, 652471, 574056, 868196, 437223, 720331, 102219, 841690, 385213, 61957, 7893, 424447, 51163, 756816, 147231, 323316, 79224, 595510, 253735, 313870, 308184, 641099, 321820, 757014, 51580, 812837, 455292, 4359, 289991, 32759, 605068, 339293, 32274, 757015, 651492, 584648, 915161, 425047, 172717, 394838, 744159, 673441]",4.651249128073687e-06,1.0725983884185553e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,"[263204, 568110, 83778, 567251, 39683, 98819, 293556, 358783, 12416, 905673, 12423, 871434, 148541, 12060, 546235, 936269, 517656, 336024, 924386, 48508, 433389, 12419, 40115, 639010, 808113, 54749, 48502, 335062, 468565, 39679, 406439, 238474, 428295, 263216, 181380, 153647, 322525, 251296, 926966, 94245, 490464, 433392, 39672, 16944, 150270, 415664, 335066, 261431, 481280, 148526, 190369, 138953, 101055, 786197, 153484, 913729, 213392, 202842, 913711, 470977, 615294, 287371, 285283, 236893, 90863, 31863, 49389, 339910, 586340, 122988, 227241, 45987, 391241, 84317, 49024, 310019, 158906, 16930, 501874, 148511, 766040, 255767, 277389, 153646, 198314, 91580, 335065, 37159, 250122, 740023, 741268, 742817, 948087, 75748, 273030, 238915, 146132, 630482, 488002, 386870]",1.0,0.24660290777683258,0.25,0.25,0.25,0.25,0.4166666567325592,0.4166666567325592,1.0,1.0,1.0,1.0,1.0,1.0
9,9,"[738142, 56619, 472627, 96936, 790540, 447937, 39648, 39389, 802822, 716643, 638296, 794809, 716748, 22342, 545590, 373725, 69792, 467854, 926547, 844130, 722884, 735108, 679732, 45889, 191469, 117563, 486670, 584047, 946260, 883824, 28336, 784596, 67287, 648522, 108177, 716813, 577122, 881684, 679711, 253587, 77516, 549500, 891310, 217313, 419978, 77353, 807195, 577139, 832012, 473781, 858338, 613131, 193818, 539293, 126212, 916619, 58506, 255858, 458034, 882179, 790965, 50331, 315576, 67307, 54121, 486669, 191435, 366158, 584056, 455576, 813705, 191495, 705021, 297912, 583706, 348877, 134757, 587742, 316145, 99862, 185325, 227311, 613397, 45858, 910448, 499246, 251162, 690282, 752156, 124557, 251412, 915406, 275002, 598943, 613140, 129890, 784639, 442699, 220957, 77356]",1.4960653516027378e-06,1.4960653516027378e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
