idx,query_id,pred_rank,mrr,map,rprecision,recall@5,recall@10,recall@20,recall@50,recall@100,hit@1,hit@3,hit@5,hit@10,hit@20,hit@50
0,0,"[26726, 831206, 28581, 90019, 115680, 871735, 21455, 210936, 680419, 318280, 6422, 555338, 783778, 632548, 581439, 21249, 53480, 220492, 197250, 204189, 120919, 52610, 475652, 120207, 534208, 98430, 97367, 664004, 235083, 274996, 81940, 12027, 438486, 125944, 227430, 28594, 914153, 238725, 11734, 76657, 18760, 144042, 36259, 13987, 761017, 214192, 28606, 881197, 6798, 576910, 693027, 582212, 899313, 61835, 520297, 534216, 589378, 145214, 437911, 948754, 271349, 534569, 302338, 225714, 262086, 803779, 135281, 899310, 26732, 162253, 3522, 524879, 70548, 30345, 471380, 101197, 195233, 116191, 50637, 17919, 221606, 51840, 90434, 607668, 51411, 546295, 14152, 661342, 876670, 130374, 6310, 301550, 860803, 673508, 306956, 8254, 917302, 571588, 61828, 377144]",0.5,0.022413933649659157,0.1034482792019844,0.017241379246115685,0.03448275849223137,0.03448275849223137,0.08620689809322357,0.12068965286016464,0.0,1.0,1.0,1.0,1.0,1.0
1,1,"[308339, 907318, 514819, 571510, 103612, 46889, 510406, 111013, 854455, 694564, 434820, 581816, 645597, 898246, 49013, 684049, 707950, 568968, 71843, 854458, 854451, 854460, 638290, 951826, 685171, 854456, 758146, 929333, 138019, 773841, 601279, 638097, 4558, 2903, 822928, 550644, 95070, 659777, 879498, 854461, 631264, 99540, 395230, 136801, 66761, 879499, 118297, 744798, 854445, 604947, 618873, 698663, 892739, 826761, 135522, 173217, 107954, 684051, 99995, 618866, 835876, 685167, 828554, 244558, 715772, 684058, 51064, 364703, 833482, 640421, 267526, 843601, 732530, 286940, 810870, 684047, 500035, 732529, 912889, 172282, 112198, 744785, 281216, 684048, 705252, 30407, 307142, 489640, 369979, 660693, 64470, 65099, 849564, 826755, 694573, 832908, 673427, 479211, 227261]",0.3333333432674408,0.27149420976638794,0.4000000059604645,0.30000001192092896,0.4000000059604645,0.6000000238418579,0.6000000238418579,0.6000000238418579,0.0,1.0,1.0,1.0,1.0,1.0
2,2,"[921721, 932213, 889035, 928001, 932230, 723301, 746463, 746453, 680962, 680414, 889031, 748610, 932231, 835484, 705093, 608010, 707823, 889069, 942633, 639068, 608004, 744992, 746423, 747874, 744995, 608016, 246172, 747872, 76844, 608006, 857500, 844886, 664224, 106522, 224228, 759293, 124407, 744993, 246181, 744988, 52206, 22012, 700179, 744991, 889722, 81128, 329464, 81423, 36879, 759308, 81355, 246179, 273096, 775942, 46128, 368293, 81415, 272397, 246148, 237299, 327896, 81353, 246146, 246142, 684292, 81224, 246143, 246167, 927157, 707829, 866622, 246155, 37059, 537669, 246160, 920017, 21492, 246162, 246157, 269458, 806576, 246140, 76783, 246154, 81070, 375570, 81424, 846849, 778469, 91762, 81573, 21502, 608017, 81555, 46127, 275097, 81533, 81527, 484987, 920016]",3.4200895697722444e-06,3.4200895697722444e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,"[762511, 170671, 94232, 125383, 49367, 231210, 299534, 220808, 592652, 220801, 920567, 7486, 202538, 575954, 725333, 694439, 220800, 702923, 88742, 47047, 64184, 220819, 735056, 902316, 125197, 125364, 821505, 687255, 484121, 552724, 55496, 108043, 359723, 45012, 714753, 6686, 707855, 6486, 372118, 783801, 109256, 155049, 286580, 611721, 47775, 939006, 220805, 117624, 88804, 946149, 228948, 228725, 171627, 153078, 271020, 274993, 738645, 691678, 6477, 7321, 382382, 746318, 308253, 514018, 827476, 716843, 893323, 159677, 572215, 766913, 485157, 874317, 493868, 22514, 338750, 87145, 356677, 809854, 931534, 166022, 124720, 30494, 864849, 271019, 187229, 126641, 125359, 530402, 512060, 669580, 524705, 560619, 938248, 641183, 165426, 477253, 694394, 883137, 919525, 490874]",1.530451413600531e-06,1.530451413600531e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,"[401781, 642609, 642173, 270430, 390114, 239743, 476337, 263961, 523608, 442490, 401289, 477159, 267571, 822233, 476340, 489515, 841173, 799576, 233231, 281542, 263966, 390112, 648306, 263973, 339969, 263976, 938710, 260603, 820599, 815524, 281649, 263962, 446876, 390113, 686762, 436049, 886815, 459957, 262538, 822244, 641012, 287723, 574272, 641002, 409711, 371319, 239752, 648301, 263963, 837396, 769279, 642174, 505877, 192774, 642617, 564548, 205999, 476339, 648300, 477173, 641003, 648310, 446874, 212105, 648305, 281539, 127063, 878492, 579989, 615141, 642086, 873973, 295732, 345953, 636235, 281530, 505893, 605756, 853792, 192749, 680150, 345951, 822239, 544756, 127053, 894426, 476325, 673587, 520656, 355451, 635192, 83662, 559070, 622701, 826745, 808163, 84559, 192751, 192781, 826743]",1.9622887066361727e-06,1.9622887066361727e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,"[750738, 750746, 469088, 808277, 913401, 621900, 811681, 918563, 757225, 381389, 494659, 833174, 764891, 791024, 768474, 464833, 792991, 807030, 456527, 224199, 787549, 870531, 792390, 307068, 830089, 823344, 907726, 455807, 71875, 163100, 660481, 753764, 717190, 910888, 805463, 915223, 78146, 460852, 679132, 743138, 737223, 533536, 501194, 751577, 11314, 296793, 782836, 909208, 754947, 663054, 878743, 82491, 248754, 556921, 648139, 819420, 753056, 533725, 844436, 952765, 500644, 609461, 522269, 758482, 924570, 97379, 822184, 229454, 658949, 702858, 651910, 776951, 654329, 250420, 338883, 861515, 818371, 10467, 803059, 923707, 379074, 663063, 302898, 754941, 867950, 812653, 955056, 780253, 817083, 844438, 556699, 445574, 264336, 114543, 928119, 797193, 815395, 207937, 162519, 640242]",0.03030303120613098,0.03030303120613098,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6,6,"[636452, 346664, 481352, 163090, 541138, 477217, 249783, 607731, 384073, 116418, 896867, 666995, 135047, 703838, 526054, 249786, 381834, 787335, 626658, 19906, 209664, 780719, 31658, 734339, 398515, 130302, 525918, 800432, 952300, 562658, 215698, 576065, 68341, 409643, 298332, 868973, 244887, 409641, 412492, 718269, 181586, 346663, 262859, 73037, 792074, 457084, 635200, 334350, 454532, 353453, 694860, 744198, 297222, 320255, 608972, 478421, 120979, 773210, 73280, 879718, 342298, 460268, 82498, 909619, 64361, 893334, 320252, 486895, 160926, 192362, 945223, 872020, 314502, 700115, 873900, 919879, 142876, 550774, 283170, 553959, 2729, 425356, 367884, 756667, 94149, 6960, 46630, 619810, 195715, 747133, 439972, 129224, 428965, 420791, 275246, 31033, 58914, 925588, 791059, 98931]",1.0,0.026718050241470337,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.05000000074505806,1.0,1.0,1.0,1.0,1.0,1.0
7,7,"[131386, 735004, 163302, 186906, 955863, 32274, 194145, 336528, 29032, 318194, 711006, 171296, 606166, 309170, 327041, 288055, 883179, 440302, 730032, 744159, 605068, 230696, 875599, 437270, 148, 835878, 767060, 813862, 658858, 43114, 43064, 717562, 244665, 353257, 571854, 32284, 719783, 111772, 5926, 812837, 233904, 863033, 31887, 809010, 835884, 528542, 760127, 768057, 627998, 52551, 194143, 769496, 469656, 846854, 294649, 298051, 374087, 757972, 531409, 265396, 435439, 58109, 141579, 381404, 217552, 765420, 210580, 698441, 663012, 537630, 735009, 666838, 15084, 875544, 868422, 567278, 131020, 673192, 309760, 281219, 376397, 331465, 780910, 326485, 15523, 375096, 744113, 822958, 408219, 813859, 811718, 321496, 893409, 228226, 413664, 388800, 442997, 544453, 684269, 635537]",4.651682047551731e-06,1.0726378604886122e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,"[263204, 936269, 293556, 213392, 905673, 786197, 236893, 198314, 568110, 45987, 37159, 577585, 49024, 871434, 83778, 90863, 490464, 324450, 790132, 135453, 374146, 288092, 517656, 206243, 725351, 766040, 145225, 436659, 12419, 148541, 567251, 871787, 740023, 741268, 197717, 742817, 406439, 487723, 910011, 273030, 58205, 630482, 386870, 945660, 893134, 491913, 610104, 750916, 358783, 58370, 672805, 257073, 433389, 80178, 722678, 898025, 39683, 778446, 181665, 525229, 757246, 446466, 496472, 339910, 348381, 765566, 912005, 622988, 809410, 267467, 98819, 428295, 838543, 271668, 374147, 543255, 809411, 218769, 33227, 12423, 401735, 779209, 235495, 320238, 951883, 564404, 415268, 39508, 669830, 32057, 572856, 238640, 143982, 756192, 898031, 275599, 454467, 808640, 474521, 116247]",1.0,0.10625488311052322,0.1666666716337204,0.0833333358168602,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.25,1.0,1.0,1.0,1.0,1.0,1.0
9,9,"[738142, 56619, 499246, 447937, 472627, 96936, 621488, 39389, 915406, 533964, 544903, 110979, 358125, 790540, 83911, 891310, 548511, 83998, 404356, 69792, 50331, 638296, 319619, 486670, 244206, 45889, 716748, 96919, 842773, 794809, 54121, 585715, 163274, 404431, 210200, 926547, 533971, 716643, 22342, 54128, 404367, 423786, 413931, 404362, 39648, 83979, 404137, 28336, 418515, 129525, 84007, 229885, 577122, 373725, 46420, 467854, 77353, 716813, 194810, 109628, 175660, 19193, 734092, 108177, 513124, 600876, 54123, 206279, 591704, 67287, 404476, 679732, 195061, 266802, 442526, 478043, 77334, 545590, 60681, 43938, 545109, 190111, 844130, 70775, 230391, 84025, 478047, 458034, 534740, 117563, 217313, 655001, 910448, 584047, 722884, 499158, 84262, 366158, 27620, 752156]",1.496054210292641e-06,1.496054210292641e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
