idx,query_id,pred_rank,mrr,map,rprecision,recall@5,recall@10,recall@20,recall@50,recall@100,hit@1,hit@3,hit@5,hit@10,hit@20,hit@50
0,0,"[26726, 831206, 90019, 871735, 6422, 534208, 318280, 783778, 632548, 135281, 555338, 53480, 28581, 274996, 12027, 680419, 581439, 115680, 475652, 210936, 21249, 204189, 98430, 21455, 11798, 120207, 167821, 139833, 154367, 3522, 176762, 145307, 227430, 18760, 582212, 520297, 534569, 61835, 162253, 70548, 144042, 97839, 195233, 235083, 5022, 81940, 899313, 125944, 534216, 546295, 881197, 917302, 120919, 857904, 135647, 90434, 145214, 948754, 144286, 596985, 761017, 6310, 664004, 271349, 97352, 437249, 899310, 116191, 302338, 914153, 300432, 30345, 860354, 803779, 533410, 17919, 939683, 330344, 673508, 135336, 524879, 563810, 479935, 169750, 214192, 135339, 61828, 52610, 876670, 6436, 377144, 97367, 317815, 72394, 525708, 551005, 301550, 4699, 11734, 76657]",0.5,0.0183367021381855,0.0517241396009922,0.03448275849223137,0.03448275849223137,0.03448275849223137,0.03448275849223137,0.0517241396009922,0.0,1.0,1.0,1.0,1.0,1.0
1,1,"[514819, 308339, 46889, 571510, 111013, 898246, 907318, 510406, 707950, 659777, 103612, 638097, 645597, 854455, 773841, 912889, 894052, 395230, 581816, 49013, 946600, 568968, 888796, 434820, 71843, 227261, 660693, 256119, 404745, 51064, 910540, 876407, 854458, 854451, 807037, 694573, 929333, 694564, 854460, 832908, 854456, 780066, 951826, 684049, 604947, 402025, 628490, 256107, 4558, 98605, 917881, 112594, 822928, 843601, 673424, 55496, 828554, 879498, 3247, 112198, 618866, 685171, 684058, 679524, 854461, 881581, 865249, 136801, 710044, 310749, 847363, 99540, 638290, 163876, 797919, 112397, 828739, 840178, 750692, 120436, 519120, 758146, 286792, 66761, 938263, 879499, 828555, 744798, 685200, 564721, 673556, 698663, 743312, 618873, 705252, 404607, 892739, 45818, 2903, 99995]",1.0,0.3601106107234955,0.5,0.20000000298023224,0.5,0.6000000238418579,0.6000000238418579,0.6000000238418579,1.0,1.0,1.0,1.0,1.0,1.0
2,2,"[921721, 932213, 889035, 928001, 932230, 723301, 746463, 746453, 680962, 680414, 889031, 748610, 932231, 835484, 705093, 608010, 707823, 889069, 942633, 639068, 608004, 744992, 746423, 747874, 744995, 608016, 246172, 747872, 76844, 608006, 857500, 844886, 664224, 106522, 224228, 759293, 124407, 744993, 246181, 744988, 52206, 22012, 700179, 744991, 889722, 81128, 329464, 81423, 36879, 759308, 81355, 246179, 273096, 775942, 46128, 368293, 81415, 272397, 246148, 237299, 327896, 81353, 246146, 246142, 684292, 81224, 246143, 246167, 927157, 707829, 866622, 246155, 37059, 537669, 246160, 920017, 21492, 246162, 246157, 269458, 806576, 246140, 76783, 246154, 81070, 375570, 81424, 846849, 778469, 91762, 81573, 21502, 608017, 81555, 46127, 275097, 81533, 81527, 484987, 920016]",3.4200895697722444e-06,3.4200895697722444e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,"[941943, 762511, 940226, 821505, 861265, 857449, 231210, 920567, 82428, 348912, 64184, 197518, 694439, 714753, 192183, 717383, 735056, 356677, 941954, 902316, 700630, 939006, 689578, 484212, 87145, 940222, 359723, 64192, 938248, 198176, 285029, 228948, 691678, 950116, 773275, 490874, 485157, 181591, 746318, 647399, 931534, 43709, 477253, 731453, 694593, 605529, 346320, 282479, 783801, 707855, 560619, 611721, 669580, 131141, 306, 355053, 680370, 752198, 81885, 874317, 401903, 72799, 789288, 169613, 516490, 119800, 553879, 827476, 514018, 766913, 381665, 139774, 923356, 199597, 326563, 929889, 520450, 725812, 694394, 932396, 303266, 584662, 61289, 731182, 386288, 924328, 762309, 438864, 625234, 824309, 238693, 556116, 759591, 585912, 578313, 864849, 525245, 433862, 641183, 108911]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4,4,"[401781, 642173, 642609, 239743, 281539, 820599, 390114, 401289, 270430, 523608, 281530, 476337, 263961, 442490, 477159, 476340, 635192, 233231, 822233, 489515, 267571, 517624, 414502, 799576, 483617, 893622, 263963, 768772, 207475, 841173, 263966, 338942, 878492, 263973, 281542, 263976, 938710, 260603, 287723, 436049, 680447, 648306, 66383, 339969, 281649, 815524, 409711, 263962, 901745, 390112, 358770, 642611, 641012, 459957, 686762, 927751, 205999, 728422, 736694, 889390, 564548, 711113, 685017, 390113, 446876, 635200, 648301, 338945, 239752, 573920, 212105, 476339, 886815, 297575, 423919, 262538, 171721, 821446, 144674, 904672, 579989, 371319, 615224, 295732, 192774, 66378, 638342, 822244, 626111, 192769, 191834, 837396, 636235, 574272, 642617, 97770, 918112, 127063, 477173, 294405]",1.9622425497800577e-06,1.9622425497800577e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,"[792390, 324123, 469088, 750746, 23850, 916654, 843149, 764891, 15969, 302898, 861515, 792401, 684072, 776951, 916657, 923316, 294802, 871546, 750738, 829027, 871050, 829398, 32508, 921438, 620857, 792394, 800034, 614986, 775659, 759034, 658929, 150648, 605814, 916658, 203689, 125699, 956723, 338883, 234283, 568925, 833566, 464833, 916661, 922514, 513704, 771022, 849876, 751577, 250420, 369845, 325655, 361038, 945529, 60537, 445993, 653190, 827921, 775653, 126670, 822745, 307167, 952315, 884997, 823344, 577791, 937977, 931818, 872066, 737223, 830089, 416510, 823689, 910888, 830539, 71875, 717192, 753764, 928119, 748881, 871433, 694485, 15457, 207571, 661464, 876586, 930862, 717190, 237673, 113559, 59558, 114543, 935774, 273324, 778998, 851771, 620855, 720262, 815395, 763835, 681589]",0.01149425283074379,0.01149425283074379,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,"[636452, 346664, 481352, 52654, 356838, 135047, 116418, 148822, 477217, 163090, 576065, 384073, 17485, 666995, 249783, 64169, 607731, 412492, 541138, 526054, 787335, 262859, 626658, 780719, 160926, 925588, 269731, 924039, 31033, 562658, 221693, 868973, 290019, 718269, 454532, 275246, 346663, 31676, 215698, 792074, 457084, 19906, 762539, 298332, 31658, 694860, 130302, 297222, 686788, 381834, 325578, 219901, 800432, 773210, 66087, 635200, 588067, 919840, 120979, 512007, 142876, 703838, 673579, 232914, 135026, 47958, 896867, 66930, 550774, 283170, 425356, 54304, 756667, 99058, 213024, 53514, 420791, 700115, 673427, 779075, 61737, 37603, 745720, 6514, 529642, 893334, 314502, 409641, 85040, 909619, 428505, 813759, 68341, 227997, 373433, 507202, 73037, 22381, 249786, 734339]",1.0,0.027604341506958008,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.07500000298023224,1.0,1.0,1.0,1.0,1.0,1.0
7,7,"[787508, 398244, 10101, 755501, 455292, 810148, 718538, 79511, 45211, 641399, 4293, 127833, 842201, 74176, 903096, 913350, 403984, 556448, 181889, 456844, 933820, 915712, 331147, 427157, 88676, 43062, 131386, 861005, 559555, 33428, 210580, 246516, 64562, 400510, 211346, 29032, 711006, 120411, 380656, 74205, 735004, 171296, 194145, 880166, 3588, 490670, 939919, 731390, 948240, 3981, 955863, 917658, 126324, 621730, 746923, 276204, 79530, 291298, 150883, 732078, 605984, 918406, 424164, 633884, 179484, 764689, 165221, 429632, 153494, 807133, 373139, 756281, 1725, 744159, 732085, 875599, 644548, 835878, 217207, 732143, 401939, 330751, 880184, 186906, 813862, 92944, 469656, 760592, 954386, 43114, 939920, 954374, 209124, 489330, 950806, 563283, 283163, 340375, 788045, 830829]",0.0714285746216774,0.043292827904224396,0.0,0.0,0.0,0.25,0.5,0.75,0.0,0.0,0.0,0.0,1.0,1.0
8,8,"[263204, 568110, 83778, 567251, 39683, 98819, 293556, 358783, 12416, 905673, 12423, 148541, 871434, 12419, 517656, 12060, 546235, 936269, 336024, 924386, 48508, 433389, 335062, 40115, 428295, 639010, 808113, 54749, 48502, 468565, 39679, 406439, 238474, 153647, 263216, 181380, 148526, 433392, 490464, 322525, 926966, 94245, 213392, 913729, 39672, 16944, 150270, 415664, 153484, 236893, 138953, 335066, 101055, 261431, 391241, 481280, 190369, 198314, 339910, 158906, 250122, 202842, 913711, 251296, 45987, 37159, 470977, 148511, 615294, 577585, 786197, 49024, 287371, 285283, 31863, 49389, 16930, 277389, 586340, 122988, 227241, 150048, 149999, 324450, 790132, 694963, 75748, 310019, 488002, 501874, 374146, 288092, 206243, 209603, 766040, 255767, 138830, 153646, 145225, 436659]",1.0,0.2449347823858261,0.25,0.25,0.25,0.25,0.4166666567325592,0.4166666567325592,1.0,1.0,1.0,1.0,1.0,1.0
9,9,"[738142, 56619, 472627, 96936, 790540, 447937, 69792, 45889, 716643, 638296, 794809, 22342, 486670, 39648, 545590, 373725, 67287, 467854, 28336, 844130, 722884, 735108, 679732, 577122, 191469, 117563, 584047, 946260, 883824, 784596, 648522, 108177, 458034, 802822, 577139, 881684, 39389, 679711, 77516, 926547, 191435, 193818, 790965, 58506, 419978, 807195, 77353, 832012, 473781, 858338, 613131, 539293, 583706, 916619, 220957, 716748, 255858, 297912, 185325, 882179, 275002, 315576, 486669, 348877, 584056, 251412, 910448, 813705, 191495, 442699, 549500, 134757, 587742, 316145, 768304, 99862, 27625, 613397, 45858, 50331, 251162, 716813, 67307, 690282, 716066, 385336, 752156, 598943, 54123, 613140, 129890, 784639, 126212, 543522, 877961, 916578, 887544, 630780, 598942, 217313]",1.4960676253394922e-06,1.4960676253394922e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
