idx,query_id,pred_rank,mrr,map,rprecision,recall@5,recall@10,recall@20,recall@50,recall@100,hit@1,hit@3,hit@5,hit@10,hit@20,hit@50
0,0,"[26726, 90019, 871735, 680419, 21455, 534208, 210936, 783778, 581439, 21249, 53480, 6422, 28581, 831206, 204189, 274996, 120207, 3522, 139833, 12027, 61835, 520297, 11798, 235083, 318280, 534569, 98430, 555338, 899313, 948754, 761017, 162253, 135281, 144042, 70548, 582212, 195233, 227430, 221606, 881197, 115680, 125944, 17919, 475652, 632548, 524879, 90434, 857904, 76657, 52610, 899310, 81940, 18760, 664004, 6798, 534216, 673508, 876670, 97367, 120919, 271349, 437911, 197250, 914153, 61828, 377144, 551005, 939683, 51840, 130374, 702312, 5022, 525708, 917302, 154367, 330344, 30345, 132805, 301550, 4699, 176762, 167821, 11734, 50637, 330617, 803779, 693027, 6310, 55880, 238725, 545269, 225714, 546295, 72394, 355371, 28594, 145214, 116191, 70515, 7508]",0.3333333432674408,0.011277833953499794,0.0517241396009922,0.017241379246115685,0.017241379246115685,0.03448275849223137,0.0517241396009922,0.08620689809322357,0.0,1.0,1.0,1.0,1.0,1.0
1,1,"[514819, 571510, 308339, 46889, 907318, 898246, 510406, 707950, 103612, 773841, 854455, 929333, 694564, 912889, 581816, 645597, 49013, 684049, 568968, 71843, 256119, 876407, 604947, 854458, 854451, 694573, 395230, 99540, 111013, 854460, 638290, 628490, 685171, 894052, 854456, 55496, 758146, 710044, 138019, 863747, 601279, 256107, 4558, 917881, 51064, 822928, 550644, 95070, 673556, 879498, 679524, 180384, 854461, 30029, 631264, 434820, 797919, 112198, 659421, 828739, 659777, 750692, 404745, 698663, 593757, 638097, 286792, 552923, 66761, 879499, 118297, 744798, 951826, 854445, 743312, 618873, 482591, 892739, 55497, 376704, 30276, 826761, 460374, 135522, 633246, 517095, 865249, 107954, 684051, 136801, 103562, 519120, 99995, 618866, 149910, 544429, 743311, 145660, 66654]",1.0,0.43631917238235474,0.6000000238418579,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.6000000238418579,0.6000000238418579,1.0,1.0,1.0,1.0,1.0,1.0
2,2,"[921721, 932213, 835484, 932230, 928001, 889035, 746463, 608010, 723301, 680414, 942633, 680962, 746423, 889031, 639068, 746453, 705093, 608004, 608016, 932231, 744992, 747874, 748610, 744995, 747872, 608006, 744993, 707823, 744988, 700179, 76822, 889069, 46128, 246162, 866622, 537669, 269458, 46127, 76744, 608017, 246172, 541710, 420227, 684292, 817083, 844886, 744987, 122756, 839438, 109723, 300269, 919495, 74737, 829307, 76844, 210807, 508486, 839497, 65526, 744991, 145191, 889722, 233264, 512779, 145890, 95201, 744990, 145201, 51388, 76795, 707829, 19249, 435152, 106522, 329464, 946858, 454875, 124407, 81128, 484875, 808922, 278100, 789510, 187981, 428170, 510347, 313416, 306672, 27060, 99979, 825102, 776426, 240597, 187983, 76807, 433954, 452950, 556428, 233169, 323502]",3.4199726997030666e-06,3.4199726997030666e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,"[941943, 762511, 170671, 940226, 228725, 231210, 202538, 94232, 220808, 64184, 220800, 49367, 575954, 382382, 6486, 725333, 7486, 702923, 88742, 47047, 372118, 220819, 592652, 125383, 271019, 171627, 687255, 940222, 552724, 484212, 299534, 45006, 108043, 6477, 45012, 714753, 64192, 285318, 893323, 88804, 36129, 753056, 6686, 109256, 286580, 125364, 484121, 55496, 47775, 187229, 220805, 821505, 647399, 124720, 220801, 125197, 514766, 159677, 941954, 746318, 738645, 308253, 585726, 271020, 827476, 338750, 816496, 30494, 83166, 902316, 874317, 22514, 372117, 274993, 809854, 920567, 694439, 939006, 126641, 125359, 530402, 139774, 669580, 514764, 637998, 932396, 359723, 804247, 935135, 6994, 898122, 165426, 938248, 162162, 883137, 919525, 490874, 494602, 326926, 735056]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4,4,"[401781, 642609, 642173, 270430, 390114, 239743, 476337, 263961, 523608, 442490, 401289, 477159, 267571, 822233, 476340, 489515, 841173, 799576, 233231, 281542, 263966, 390112, 648306, 263973, 339969, 263976, 938710, 260603, 820599, 815524, 281649, 263962, 446876, 390113, 686762, 436049, 886815, 459957, 262538, 822244, 641012, 287723, 574272, 641002, 409711, 371319, 239752, 648301, 263963, 837396, 769279, 642174, 505877, 192774, 642617, 564548, 205999, 476339, 648300, 477173, 641003, 648310, 446874, 212105, 648305, 281539, 127063, 878492, 579989, 615141, 642086, 873973, 295732, 345953, 636235, 281530, 505893, 605756, 853792, 192749, 680150, 345951, 822239, 544756, 127053, 894426, 476325, 673587, 520656, 355451, 635192, 83662, 559070, 622701, 826745, 84559, 192751, 192781, 808163, 826743]",1.9622887066361727e-06,1.9622887066361727e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,"[469088, 792390, 750738, 653190, 750746, 778998, 916654, 717190, 843149, 764891, 884997, 302898, 861515, 792401, 684072, 916657, 923316, 294802, 871546, 445993, 870531, 32508, 811681, 620857, 921438, 910888, 800034, 163100, 915223, 918563, 792394, 787549, 717192, 614986, 807030, 775659, 759034, 224199, 952315, 648139, 658929, 460852, 823344, 150648, 771022, 916658, 876586, 125699, 533536, 956723, 791024, 338883, 849051, 234283, 568925, 97379, 915247, 916661, 464833, 922514, 250420, 660481, 369845, 325655, 878743, 754947, 12190, 844436, 945529, 679132, 909100, 827921, 248754, 916735, 479475, 822184, 307167, 720262, 379074, 307068, 577791, 416510, 937977, 737223, 754941, 753056, 751577, 108848, 830089, 823689, 830539, 60537, 913432, 71875, 829398, 753764, 26331, 758482, 871433, 694485]",0.125,0.125,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
6,6,"[346664, 481352, 116418, 163090, 454532, 17485, 636452, 477217, 607731, 213024, 409641, 215698, 52654, 269731, 135047, 703838, 64169, 526054, 290019, 381834, 275246, 765870, 19906, 142876, 209664, 780719, 924039, 383746, 31658, 673427, 320255, 505627, 525918, 576065, 952300, 6960, 147501, 480215, 398515, 486446, 68341, 409643, 298332, 244887, 142479, 426138, 412492, 813759, 262859, 346663, 53514, 73037, 930307, 31676, 608972, 792074, 457084, 635200, 325578, 747133, 694860, 744198, 297222, 478421, 290643, 120979, 219901, 227997, 406026, 73280, 595653, 879718, 22381, 342298, 96193, 82498, 66087, 489068, 391334, 909619, 288100, 588067, 64361, 341284, 815283, 486895, 320252, 678858, 192362, 945223, 14021, 334350, 872020, 312930, 135026, 700115, 919879, 873900, 303551, 301652]",0.1428571492433548,0.0036189511884003878,0.02500000037252903,0.0,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.0,0.0,0.0,1.0,1.0,1.0
7,7,"[732085, 381404, 45211, 4293, 422320, 455292, 810148, 398244, 787508, 718538, 544189, 1725, 79511, 732127, 898307, 181889, 903096, 427157, 62137, 131386, 380656, 559555, 781009, 104857, 108233, 210580, 861005, 88676, 194145, 331147, 605984, 120411, 3588, 48421, 793378, 127833, 955863, 3981, 767739, 307056, 107745, 490670, 142289, 716184, 875599, 64562, 74205, 126324, 43062, 33428, 913350, 918406, 45999, 917658, 880166, 25289, 41839, 880184, 43114, 732078, 385464, 428971, 467254, 954386, 60510, 92944, 938879, 400510, 79530, 436595, 165221, 954374, 469656, 489330, 746923, 869113, 432561, 291298, 764689, 939919, 854470, 903793, 933820, 401939, 915712, 732143, 117109, 578036, 381403, 309168, 744159, 756281, 405442, 8435, 38456, 807221, 408219, 209124, 842201, 597252]",0.021276595070958138,0.011737543158233166,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,1.0
8,8,"[263204, 568110, 83778, 567251, 39683, 98819, 293556, 358783, 12416, 905673, 12423, 148541, 871434, 12419, 517656, 12060, 546235, 936269, 336024, 924386, 48508, 433389, 335062, 40115, 428295, 639010, 808113, 54749, 48502, 468565, 39679, 406439, 238474, 153647, 263216, 181380, 148526, 433392, 490464, 322525, 926966, 94245, 213392, 913729, 39672, 150270, 415664, 153484, 236893, 138953, 335066, 261431, 391241, 16944, 101055, 190369, 198314, 339910, 250122, 158906, 202842, 913711, 251296, 45987, 37159, 470977, 148511, 615294, 481280, 49024, 287371, 285283, 206243, 31863, 49389, 16930, 277389, 900151, 586340, 122988, 227241, 150048, 149999, 324450, 790132, 694963, 75748, 197717, 77902, 310019, 488002, 577585, 374146, 501874, 288092, 209603, 766040, 255767, 138830, 153646]",1.0,0.2449347823858261,0.25,0.25,0.25,0.25,0.4166666567325592,0.4166666567325592,1.0,1.0,1.0,1.0,1.0,1.0
9,9,"[738142, 69792, 56619, 486670, 790540, 716643, 794809, 45889, 716748, 638296, 22342, 577122, 39648, 545590, 472627, 373725, 467854, 67287, 96936, 844130, 722884, 679732, 577139, 191469, 28336, 117563, 883824, 784596, 108177, 716813, 458034, 802822, 881684, 39389, 679711, 77516, 191435, 193818, 58506, 926547, 419978, 447937, 946260, 910448, 807195, 790965, 832012, 613131, 539293, 583706, 916619, 220957, 255858, 297912, 882179, 185325, 275002, 315576, 67307, 735108, 251412, 217313, 191495, 442699, 549500, 587742, 134757, 316145, 584047, 621488, 768304, 99862, 227311, 613397, 45858, 348877, 251162, 690282, 716066, 50331, 385336, 598943, 613140, 129890, 784639, 126212, 543522, 877961, 473781, 486669, 916578, 887544, 648522, 630780, 598942, 598944, 877995, 780916, 125292, 499246]",1.496069785389409e-06,1.496069785389409e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
