idx,query_id,pred_rank,mrr,map,rprecision,recall@5,recall@10,recall@20,recall@50,recall@100,hit@1,hit@3,hit@5,hit@10,hit@20,hit@50
0,7,"[253589, 147459, 114872, 120469, 238364, 100255, 100254, 100237, 114875, 100252, 100251, 114857, 100444, 100250, 100253, 120467, 114873, 85080, 139181, 114879, 62201, 100239, 100236, 100265, 34178, 139182, 277796, 238323, 192823, 238416, 153646, 100230, 62200, 100233, 113040, 100264, 6712, 100232, 63118, 6711, 21743, 141557, 100268, 153735, 253613, 16351, 6671, 142258, 6669, 267491, 153586, 253623, 63437, 6666, 6673, 100275, 49156, 87544, 253916, 100240, 6667, 91390, 6672, 6742, 277833, 6766, 62199, 6675, 141559, 114874, 253656, 238366, 207764, 120462, 105583, 35929, 6665, 30958, 239937, 21741, 293596, 6670, 120463, 100229, 201785, 238401, 85084, 239925, 249798, 120446, 16427, 238373, 114878, 257573, 100234, 19258, 139206, 127800, 141514, 15722]",0.014084506779909134,0.014084506779909134,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5,"[35966, 290759, 212506, 212507, 225298, 212502, 212830, 212879, 212633, 128829, 128807, 128824, 213163, 126086, 212821, 35874, 126169, 212624, 39267, 126072, 212529, 220047, 212822, 83629, 278242, 35686, 258245, 35685, 30019, 128431, 212497, 128509, 212608, 212761, 128913, 128528, 60702, 225279, 212519, 35962, 212925, 35705, 246280, 225299, 35727, 128646, 35948, 204646, 35954, 223883, 128784, 40004, 161173, 213110, 212498, 212694, 247205, 35721, 35967, 212922, 213151, 31247, 270535, 161120, 213425, 45376, 49013, 128909, 126170, 247204, 212716, 220045, 126163, 236986, 244092, 299763, 128657, 212496, 11691, 126095, 276026, 212505, 220655, 159493, 271369, 138799, 155869, 212503, 35688, 57778, 9627, 212528, 144815, 238373, 126067, 128530, 219080, 220214, 212828, 116640]",0.5,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
2,2,"[279236, 89447, 83996, 169718, 166019, 236862, 33230, 261908, 253542, 133470, 3385, 117944, 170066, 40641, 7650, 233457, 121324, 132135, 297, 188601, 101887, 170398, 10418, 50453, 237105, 287296, 42206, 228641, 155364, 83149, 228637, 272926, 155369, 9319, 72509, 89286, 238866, 287288, 196016, 83995, 211544, 136595, 148953, 285673, 272904, 101831, 89295, 72508, 72568, 282990, 42205, 99312, 140788, 277720, 89453, 72515, 43380, 238865, 13292, 233587, 174412, 72506, 72512, 72511, 50044, 83009, 150187, 278526, 176116, 96075, 50394, 99313, 166017, 272899, 50714, 286489, 302352, 155367, 229392, 203155, 45312, 286487, 253548, 269461, 72510, 89176, 228636, 149032, 34192, 72587, 233444, 253544, 285671, 42158, 14297, 149009, 160043, 14428, 273063, 83658]",7.166865998442518e-06,7.166865998442518e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,24,"[105600, 171056, 71846, 162251, 171054, 5673, 2172, 225130, 156955, 173429, 171008, 149057, 171055, 1802, 162252, 7467, 83588, 79493, 116356, 173431, 101331, 171605, 255317, 218629, 139625, 263499, 105721, 229482, 144074, 198062, 156819, 103780, 139627, 45231, 104094, 272527, 56569, 272542, 7630, 214848, 9532, 98179, 177524, 156867, 218580, 178145, 9533, 123522, 156884, 192006, 100564, 105337, 236558, 156844, 265787, 149342, 142189, 157518, 229483, 230344, 149043, 28889, 2179, 36850, 85808, 258400, 105339, 20914, 214846, 230141, 105338, 175188, 80166, 233591, 177594, 212270, 7610, 214847, 34625, 91989, 217168, 142188, 133425, 167959, 172247, 105673, 139020, 113153, 238550, 122023, 225135, 291815, 119575, 214837, 247203, 278840, 66679, 261839, 128473, 84751]",1.109496133722132e-05,1.109496133722132e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,13,"[165775, 165781, 165785, 165777, 165789, 73898, 165780, 165776, 74041, 165790, 165782, 165784, 165787, 59588, 165786, 165783, 165791, 74123, 165794, 165788, 74469, 59587, 165779, 165778, 74064, 165792, 165795, 74495, 74067, 74052, 239288, 36493, 239286, 29533, 74211, 239287, 74540, 239284, 169565, 74010, 74026, 36476, 74496, 73897, 239285, 74497, 36276, 36278, 74045, 74061, 74677, 74574, 290248, 36275, 74011, 74082, 170115, 74595, 266097, 170113, 170114, 170070, 170071, 170076, 126845, 170084, 170075, 170088, 242766, 213362, 74027, 170099, 170090, 170086, 170097, 74098, 170133, 63428, 29518, 170125, 170129, 170127, 170108, 170105, 170067, 29528, 170137, 170132, 128152, 151165, 213365, 170101, 170107, 170110, 170123, 170073, 285538, 252684, 291075, 256406]",0.25,0.25,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
5,17,"[19207, 63194, 142210, 41362, 117542, 225302, 247594, 170523, 142258, 137844, 219988, 52822, 2580, 203413, 234607, 290733, 78389, 283955, 141021, 253613, 123548, 212767, 14390, 65684, 63181, 143154, 264471, 245419, 253831, 52823, 282787, 267405, 63190, 236449, 291007, 63587, 63092, 225344, 92487, 273192, 212934, 142265, 108757, 108714, 108702, 212526, 243965, 212648, 108701, 108703, 39313, 220109, 108214, 236447, 262085, 300929, 171506, 238397, 63585, 20019, 199107, 300045, 269795, 63506, 238668, 220051, 179381, 79017, 142266, 212825, 163275, 49196, 6878, 238311, 171476, 79230, 78711, 296434, 269794, 63586, 108677, 220110, 263338, 212547, 83770, 78665, 297376, 212718, 30719, 72747, 253668, 63178, 60384, 269845, 151333, 238332, 57085, 108794, 225551, 63118]",7.91251932241721e-06,7.91251932241721e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,16,"[153647, 153698, 153686, 153730, 153659, 153741, 153653, 153676, 153684, 153706, 153702, 153662, 153738, 153699, 153700, 153697, 153678, 153718, 153725, 153716, 153722, 153666, 153719, 153713, 153709, 153711, 153668, 153674, 153650, 153704, 153714, 153710, 153677, 153656, 153726, 153707, 153736, 153717, 153720, 153708, 153680, 153729, 153715, 153691, 153728, 153673, 153705, 153694, 153703, 153712, 153675, 153721, 153660, 153727, 153732, 153695, 153731, 153669, 153651, 153671, 153590, 153670, 153667, 153661, 153692, 153690, 153665, 153723, 153672, 153701, 153724, 153663, 153641, 153640, 290746, 244642, 153683, 153626, 153737, 290745, 290741, 263879, 254065, 153584, 62411, 153735, 153603, 153577, 254085, 153591, 35934, 140929, 201787, 153739, 201788, 244720, 153646, 153734, 153639, 114881]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7,23,"[83778, 83777, 162251, 35712, 128527, 162252, 212879, 13185, 174352, 178145, 213123, 255317, 137926, 174360, 13193, 83772, 126071, 174364, 13199, 60843, 174356, 174351, 178332, 174362, 47669, 40008, 13200, 142188, 83774, 47670, 35723, 200990, 212822, 105680, 13167, 128917, 47671, 128473, 109702, 82128, 116640, 98683, 126171, 142189, 173009, 155720, 174358, 83771, 212442, 47689, 105690, 128529, 83773, 174353, 13163, 35842, 47688, 47690, 174357, 13162, 258249, 290631, 13165, 244441, 226988, 162142, 212895, 125469, 174349, 225130, 174363, 174361, 35722, 35906, 177698, 174354, 13170, 35983, 3238, 20142, 78591, 212530, 271368, 1802, 105673, 297386, 30023, 159834, 174359, 231651, 156872, 174350, 75728, 48233, 35683, 35843, 83776, 35932, 35777, 171055]",0.5,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
8,1,"[168068, 216905, 196668, 163755, 45811, 168072, 167276, 163753, 163754, 216355, 240179, 42165, 168055, 107470, 163756, 56708, 215751, 42174, 182481, 42208, 233566, 94363, 72515, 194579, 215696, 219511, 136586, 219523, 233520, 196670, 236481, 219524, 73399, 39497, 50070, 101104, 215685, 94361, 245398, 127326, 39511, 39510, 39512, 56699, 42164, 72584, 56728, 233567, 94362, 50127, 263492, 219575, 94364, 219537, 21402, 39515, 127394, 188694, 39513, 215649, 38786, 217927, 263529, 247814, 168061, 219492, 50124, 127033, 51008, 21401, 215647, 41761, 163757, 165517, 46889, 104780, 204766, 136565, 168056, 17037, 21403, 167265, 45292, 168076, 50072, 219479, 219506, 168060, 50126, 50069, 115711, 245397, 168065, 39529, 20905, 161341, 168052, 166038, 259560, 188619]",0.3333333432674408,0.3333333432674408,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
9,22,"[146044, 188600, 106007, 106008, 72597, 106009, 219181, 53668, 20908, 85600, 14585, 52631, 146043, 52690, 104382, 143182, 236249, 236256, 236284, 236661, 236266, 53667, 14559, 52700, 59011, 50141, 236258, 41802, 59014, 237219, 59016, 59010, 104383, 216756, 143178, 188592, 46810, 52552, 53665, 165492, 89573, 236286, 20906, 236287, 14558, 53669, 219185, 236245, 185120, 104359, 52729, 7583, 236280, 41759, 260362, 236940, 144350, 236791, 143181, 34466, 14411, 3871, 236244, 236277, 216755, 182583, 188609, 236299, 185134, 236279, 236951, 219183, 236291, 236278, 173545, 236255, 41744, 4487, 41647, 269905, 14410, 168211, 38418, 202817, 13339, 219182, 40360, 165490, 260366, 219576, 236289, 236662, 50142, 219184, 173152, 236941, 157636, 41851, 236259, 236254]",0.20000000298023224,0.20000000298023224,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
