idx,query_id,pred_rank,mrr,map,rprecision,recall@5,recall@10,recall@20,recall@50,recall@100,hit@1,hit@3,hit@5,hit@10,hit@20,hit@50
0,0,"[26726, 90019, 871735, 6422, 831206, 680419, 555338, 21455, 534208, 210936, 28581, 783778, 53480, 318280, 98430, 21249, 581439, 632548, 115680, 120207, 204189, 274996, 3522, 139833, 475652, 12027, 61835, 227430, 125944, 520297, 11798, 235083, 534569, 899313, 948754, 761017, 81940, 162253, 135281, 120919, 144042, 70548, 582212, 195233, 18760, 881197, 17919, 197250, 524879, 90434, 857904, 76657, 271349, 221606, 52610, 899310, 145214, 664004, 546295, 6798, 534216, 673508, 876670, 11734, 97367, 167821, 437911, 437249, 914153, 61828, 377144, 551005, 939683, 51840, 214192, 130374, 13987, 702312, 5022, 525708, 55880, 28594, 917302, 154367, 116191, 330344, 30345, 132805, 301550, 238725, 4699, 176762, 302338, 225714, 365074, 262086, 50637, 26732, 330617, 803779]",0.3333333432674408,0.014690393581986427,0.0517241396009922,0.03448275849223137,0.03448275849223137,0.03448275849223137,0.0517241396009922,0.06896551698446274,0.0,1.0,1.0,1.0,1.0,1.0
1,1,"[514819, 571510, 308339, 46889, 907318, 111013, 898246, 510406, 707950, 659777, 103612, 638097, 773841, 854455, 929333, 694564, 912889, 434820, 581816, 645597, 49013, 684049, 568968, 71843, 888796, 227261, 660693, 256119, 910540, 876407, 604947, 854458, 854451, 807037, 694573, 395230, 854460, 638290, 628490, 951826, 685171, 832908, 894052, 780066, 854456, 55496, 758146, 710044, 138019, 863747, 601279, 402025, 136801, 256107, 4558, 2903, 917881, 51064, 822928, 550644, 95070, 673556, 879498, 3247, 679524, 854461, 881581, 180384, 30029, 631264, 847363, 99540, 163876, 797919, 112198, 946600, 659421, 828739, 840178, 750692, 404745, 120436, 30276, 593757, 286792, 552923, 66761, 879499, 118297, 744798, 854445, 685200, 743312, 289657, 618873, 482591, 698663, 892739, 55497, 376704]",1.0,0.40296778082847595,0.5,0.20000000298023224,0.5,0.6000000238418579,0.6000000238418579,0.6000000238418579,1.0,1.0,1.0,1.0,1.0,1.0
2,2,"[921721, 932213, 889035, 928001, 932230, 746463, 723301, 680414, 746453, 680962, 889031, 748610, 932231, 705093, 835484, 889069, 707823, 608010, 246172, 76844, 124407, 106522, 942633, 329464, 857500, 81128, 844886, 52206, 81355, 664224, 746423, 224228, 759293, 639068, 36879, 81224, 81415, 744992, 889722, 684292, 608016, 608004, 81423, 81555, 747874, 744995, 759308, 246179, 22012, 273096, 775942, 46128, 275097, 368293, 272397, 246148, 237299, 327896, 81353, 246146, 246142, 806576, 846849, 81527, 747872, 246167, 927157, 778469, 608006, 21502, 246155, 37059, 920017, 76833, 21492, 246162, 246157, 269458, 76832, 46127, 246140, 76783, 664734, 246154, 81070, 81424, 76834, 249159, 76779, 21491, 246165, 91762, 744991, 81573, 246181, 845062, 233877, 700179, 92037, 709581]",3.4201364087493857e-06,3.4201364087493857e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,"[762511, 941943, 299534, 94232, 170671, 202538, 7486, 940226, 125383, 592652, 49367, 231210, 552724, 220808, 64184, 220800, 821505, 220801, 125364, 45012, 687255, 920567, 372118, 738645, 575954, 484121, 382382, 6486, 125197, 55496, 725333, 694439, 702923, 6686, 88742, 47047, 88804, 941954, 274993, 228725, 220819, 939006, 735056, 902316, 338750, 359723, 271019, 159677, 893323, 171627, 940222, 166022, 356677, 938248, 271020, 30494, 484212, 514764, 746318, 108043, 6477, 64192, 714753, 87145, 285318, 707855, 285029, 36129, 45006, 783801, 109256, 155049, 286580, 483421, 611721, 789288, 181591, 47775, 72799, 187229, 220805, 117624, 647399, 931534, 124720, 946149, 477253, 228948, 514766, 153078, 119800, 381665, 282479, 691678, 7321, 605529, 512060, 725812, 308253, 514018]",0.5,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
4,4,"[401781, 642609, 642173, 270430, 390114, 239743, 476337, 263961, 523608, 401289, 477159, 267571, 822233, 476340, 489515, 841173, 799576, 233231, 281542, 263966, 390112, 648306, 263973, 339969, 263976, 938710, 260603, 820599, 815524, 281649, 263962, 446876, 390113, 686762, 436049, 886815, 459957, 822244, 641012, 287723, 574272, 641002, 409711, 371319, 239752, 648301, 361075, 263963, 837396, 769279, 642174, 505877, 192774, 642617, 564548, 205999, 826756, 476339, 648300, 477173, 641003, 648310, 446874, 212105, 648305, 281539, 127063, 878492, 579989, 615141, 642086, 873973, 295732, 345953, 636235, 281530, 505893, 605756, 853792, 192749, 680150, 345951, 822239, 544756, 127053, 894426, 476325, 673587, 520656, 442490, 355451, 635192, 83662, 559070, 622701, 826745, 808163, 84559, 192751, 192781]",0.017543859779834747,0.017543859779834747,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,"[750738, 750746, 469088, 720834, 768474, 792991, 494659, 792390, 913401, 609761, 861515, 915223, 884997, 878743, 819420, 653190, 757225, 852128, 775659, 782836, 778998, 872066, 563965, 916654, 717190, 207937, 808277, 620857, 843149, 764891, 658949, 212521, 827921, 302898, 792401, 466107, 684072, 916657, 945529, 924570, 896257, 533725, 662021, 609827, 923316, 294802, 760072, 300071, 871546, 207942, 445993, 878733, 900496, 870531, 82491, 837547, 829398, 32508, 621900, 924313, 741456, 472769, 811681, 440284, 767813, 921438, 910888, 906463, 694822, 771017, 163100, 918563, 792394, 787549, 800034, 717192, 614986, 756008, 807030, 938020, 910858, 759034, 224199, 877768, 952315, 455807, 741797, 686905, 919259, 648139, 633921, 381389, 658929, 460852, 823344, 150648, 682703, 771022, 938754, 501194]",0.03999999910593033,0.03999999910593033,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6,6,"[636452, 346664, 17485, 356838, 481352, 477217, 163090, 116418, 454532, 526054, 541138, 384073, 780719, 249783, 320255, 213024, 896867, 607731, 480215, 562658, 215698, 522409, 346663, 52654, 635200, 505627, 135047, 576065, 666995, 787335, 409641, 290019, 426138, 64361, 815283, 320252, 486895, 673427, 800432, 184751, 135026, 269731, 919879, 550774, 703838, 367884, 124500, 412492, 406626, 142876, 924039, 409643, 287689, 901188, 6960, 82498, 126884, 792074, 181586, 19906, 403107, 718269, 47958, 64169, 489068, 301652, 648774, 626658, 460268, 219901, 398515, 314502, 103507, 85040, 506240, 325578, 486446, 6713, 249786, 889408, 272699, 446213, 21561, 51574, 751487, 531271, 94149, 868973, 498101, 765870, 381834, 262859, 130302, 204397, 209664, 275246, 32303, 383746, 633158, 952300]",1.0,0.028866339474916458,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.05000000074505806,0.07500000298023224,1.0,1.0,1.0,1.0,1.0,1.0
7,7,"[355768, 520002, 398244, 455292, 797010, 682022, 870671, 817818, 4293, 325417, 131386, 504463, 460275, 810148, 79511, 663824, 88676, 120411, 45211, 787508, 427157, 880166, 64562, 954374, 718538, 3588, 906364, 912730, 127833, 291298, 373139, 210580, 731390, 955863, 605984, 732078, 559555, 939919, 194145, 33428, 75738, 469656, 74205, 746936, 33383, 861005, 126324, 60702, 265015, 181889, 913454, 880184, 903096, 265017, 830227, 732143, 284579, 235526, 633884, 772097, 838567, 380656, 43062, 228408, 65814, 186906, 92944, 735004, 838201, 574264, 552276, 331147, 746923, 10583, 424164, 153239, 11876, 115279, 38456, 41839, 3981, 517377, 685431, 400510, 193285, 490670, 875599, 587657, 584110, 798488, 667531, 400399, 155237, 597252, 309170, 74210, 100919, 163302, 918406, 917658]",0.03333333507180214,0.019969381392002106,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0
8,8,"[263204, 568110, 83778, 567251, 39683, 98819, 293556, 358783, 12416, 905673, 12423, 148541, 517656, 871434, 12419, 12060, 546235, 936269, 336024, 924386, 48508, 433389, 335062, 40115, 428295, 639010, 808113, 54749, 48502, 468565, 39679, 406439, 238474, 153647, 263216, 490464, 181380, 148526, 433392, 322525, 251296, 926966, 94245, 213392, 913729, 39672, 16944, 150270, 415664, 786197, 153484, 236893, 138953, 335066, 101055, 261431, 391241, 481280, 190369, 198314, 339910, 158906, 250122, 202842, 913711, 45987, 37159, 470977, 148511, 615294, 577585, 49024, 287371, 285283, 90863, 31863, 49389, 16930, 277389, 586340, 122988, 227241, 150048, 149999, 324450, 790132, 694963, 75748, 84317, 135453, 310019, 488002, 501874, 374146, 288092, 206243, 725351, 209603, 766040, 255767]",1.0,0.2449347823858261,0.25,0.25,0.25,0.25,0.4166666567325592,0.4166666567325592,1.0,1.0,1.0,1.0,1.0,1.0
9,9,"[738142, 56619, 472627, 96936, 790540, 39389, 447937, 69792, 45889, 716643, 638296, 794809, 716748, 22342, 486670, 39648, 545590, 373725, 67287, 467854, 28336, 926547, 844130, 722884, 735108, 217313, 679732, 577122, 191469, 117563, 584047, 946260, 883824, 784596, 648522, 108177, 716813, 458034, 802822, 577139, 881684, 77353, 679711, 77516, 191435, 193818, 790965, 58506, 419978, 807195, 832012, 473781, 858338, 613131, 539293, 583706, 54121, 916619, 220957, 50331, 255858, 297912, 882179, 185325, 275002, 315576, 67307, 486669, 499246, 348877, 366158, 584056, 251412, 910448, 813705, 191495, 77356, 442699, 549500, 134757, 587742, 316145, 621488, 768304, 99862, 110979, 227311, 613397, 45858, 251162, 592987, 690282, 716066, 385336, 752156, 124557, 915406, 598943, 54123, 613140]",1.4960630778659834e-06,1.4960630778659834e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,"[739490, 751679, 411090, 536847, 594981, 917861, 787409, 502070, 140927, 294542, 82378, 836375, 764681, 949238, 213262, 886203, 457475, 788364, 917134, 929706, 567211, 169613, 382159, 49402, 779709, 799612, 888482, 592246, 758698, 933798, 576726, 311484, 129365, 34601, 597499, 755724, 764680, 468930, 614959, 311487, 955227, 206324, 923811, 716385, 783409, 592250, 419807, 716386, 761396, 562088, 915490, 789598, 906693, 788569, 104284, 940374, 438309, 50987, 745905, 875797, 768147, 145413, 949414, 793545, 931477, 895140, 772587, 765265, 326495, 847598, 694635, 869320, 82815, 44992, 171682, 91301, 570676, 953916, 870848, 232001, 804171, 923445, 128324, 950810, 793546, 24490, 902177, 747252, 845548, 303518, 65593, 805709, 769500, 884706, 880137, 809390, 791424, 640744, 882303, 770314]",1.0,0.4050016403198242,0.5,0.5,0.5,0.5,0.75,0.75,1.0,1.0,1.0,1.0,1.0,1.0
11,11,"[785082, 412840, 785083, 412837, 91289, 806421, 52987, 627428, 533601, 151969, 533609, 755267, 884169, 75273, 91172, 379061, 117037, 550351, 692782, 806422, 531374, 753003, 36126, 884177, 562167, 165896, 376745, 36120, 630560, 81806, 81796, 91165, 113071, 150123, 221535, 225092, 157363, 698349, 124153, 233895, 36164, 91239, 36104, 647217, 221551, 109859, 536671, 104804, 104806, 3040, 101669, 91171, 536674, 77836, 475463, 307410, 303033, 806424, 569596, 530545, 40747, 108210, 221534, 698364, 169353, 395367, 392414, 657424, 863118, 71756, 77885, 397985, 194511, 50039, 16271, 869501, 735303, 867535, 112895, 151985, 181547, 389107, 135401, 618195, 529078, 853190, 662153, 412843, 75279, 757369, 91173, 87816, 867538, 221540, 793702, 918853, 196013, 94576, 843768, 610856]",0.5,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
